Total of planted triclusters: 20
Number of planted numeric triclusters: 6
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 13
Tricluster coverage: 1.242911111111111%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (71, 9, 3), X=[1,407,411,421,595,775,1434,1954,2003,2016,2026,2074,2081,2089,2097,2114,2117,2127,2129,2131,2143,2159,2169,2176,2182,2196,2202,2208,2211,2232,2257,2263,2302,2308,2355,2366,2396,2403,2422,2433,2463,2472,2506,2507,2528,2555,2615,2623,2661,2683,2709,2712,2741,2750,2814,2869,2874,2879,2886,2899,2911,2918,2954,2985,2990,3293,4033,4150,4231,4618,4991], Y=[3,5,10,20,21,22,23,25,34], Z=[5,6,7], RowPattern=Constant, ColumnPattern=Additive, ContextPattern=Additive, Seed=-80.47,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[82.99,81.56,61.83,39.61,-0.56,50.26,103.52,76.88,102.67], ContextFactors=[6.39,64.5,20.16] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 5
X	y3	y5	y10	y20	y21	y22	y23	y25	y34	class
x1684	-75.95	-76.63	-76.89	1
x1713	-87.45	-88.13	-88.39	1
x1780	-89.59	-90.27	-90.53	1
x1811	-11.38	-12.07	-12.32	1
x1818	75.29	74.61	74.35	1
x1839	-82.46	-83.14	-83.4	1
x1841	79.12	78.43	78.18	1
x1890	48.8	48.11	47.86	1
x1894	-83.15	-83.83	-84.09	1
x1908	57.54	56.85	56.6	1
x1915	-27.71	-28.39	-28.65	1
x1926	74.3	73.62	73.36	1
x1987	-37.29	-37.98	-38.23	1
x1989	39.46	38.78	38.52	1
x2040	95.61	94.92	94.67	2
x2148	-82.01	-82.7	-82.95	2
x2369	82.16	81.48	81.22	2
x2702	-98.74	-99.43	-99.68	2
x3328	-30.17	-30.86	-31.11	3
x3532	86.55	85.87	85.61	3
x3731	6.94	6.26	6	3
x4209	45.12	44.44	44.18	3
x4483	75.28	74.6	74.34	3
x4536	-30.91	-31.59	-31.85	3

Context: 9
X	y0	y14	y15	class
x125	-78.46	-79.15	-79.4	0
x460	-77.9	-78.58	-78.84	0
x526	29.97	29.29	29.03	1
x531	24.21	23.52	23.27	1
x603	16.82	16.14	15.88	1
x607	-78.44	-79.12	-79.38	1
x613	67.2	66.52	66.26	1
x662	-30.59	-31.28	-31.53	1
x773	-58.33	-59.01	-59.27	1
x795	-20.13	-20.81	-21.07	1
x808	-97.54	-98.22	-98.48	1
x814	-5.75	-6.43	-6.69	1
x815	51.36	50.68	50.42	1
x858	34.6	33.91	33.66	1
x873	48.82	48.13	47.88	1
x894	47.79	47.1	46.85	1
x942	3.63	2.94	2.69	1
x1032	-75.2	-75.88	-76.14	1
x1143	-53.51	-54.19	-54.45	1
x1144	84.16	83.47	83.22	1
x1183	-67.42	-68.1	-68.36	1
x1198	-21.21	-21.9	-22.15	1
x1249	-2.53	-3.21	-3.47	1
x1286	13.39	12.71	12.45	1
x1296	99.72	99.04	98.78	1
x1316	-55.9	-56.58	-56.84	1
x1373	-41.75	-42.43	-42.69	1
x1394	3.21	2.52	2.27	1
x1401	93.56	92.88	92.62	1
x1416	-14.31	-15	-15.25	1
x1427	73.04	72.36	72.1	1
x1433	73.06	72.37	72.12	1
x1512	-75.92	-76.6	-76.86	1
x1521	62.98	62.3	62.04	1
x1555	67.09	66.41	66.15	1
x1606	-62.8	-63.49	-63.74	1
x1632	-71.83	-72.52	-72.77	1
x1648	-59.66	-60.34	-60.6	1
x1657	26.23	25.54	25.29	1
x1665	-28.35	-29.04	-29.29	1
x1684	-76.22	-76.91	-77.16	1
x1713	-87.72	-88.4	-88.66	1
x1780	-89.86	-90.54	-90.8	1
x1811	-11.66	-12.34	-12.6	1
x1818	75.01	74.33	74.07	1
x1839	-82.73	-83.42	-83.67	1
x1841	78.84	78.16	77.9	1
x1890	48.52	47.84	47.58	1
x1894	-83.42	-84.11	-84.36	1
x1908	57.26	56.58	56.32	1
x1915	-27.99	-28.67	-28.93	1
x1926	74.03	73.34	73.09	1
x1987	-37.57	-38.25	-38.51	1
x1989	39.18	38.5	38.24	1
x2040	95.33	94.65	94.39	2
x2148	-82.29	-82.97	-83.23	2
x2369	81.89	81.2	80.95	2
x2702	-99.02	-99.7	-99.96	2
x3328	-30.45	-31.13	-31.39	3
x3532	86.28	85.59	85.34	3
x3731	6.67	5.98	5.73	3
x4209	44.85	44.16	43.91	3
x4483	75.01	74.32	74.07	3
x4536	-31.18	-31.87	-32.12	3


*** Symbolic triclusters *** 

Tricluster #0
(66, 5, 4), X=[15,18,647,694,805,961,1536,1726,1959,2413,2849,2973,3070,3077,3142,3196,3231,3251,3272,3296,3353,3395,3410,3433,3483,3500,3504,3508,3512,3595,3620,3645,3699,3700,3739,3800,3913,3918,3924,3951,3954,3970,4006,4042,4113,4159,4199,4231,4240,4255,4287,4432,4491,4561,4586,4653,4678,4719,4745,4749,4807,4833,4839,4894,4981,4985], Y=[37,39,42,49,51], Z=[7,8,9,10], RowPattern=None, ColumnPattern=None, ContextPattern=Constant, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 7
X	y37	y39	y42	y49	y51	class
x15	x	z	y	y	x	0
x18	w	z	z	x	w	0
x647	w	w	x	z	z	1
x694	y	y	x	x	x	1
x805	y	y	w	x	y	1
x961	z	z	w	z	x	1
x1536	x	x	w	y	w	1
x1726	z	w	x	z	z	1
x1959	y	w	w	x	x	1
x2413	y	y	x	z	w	2
x2849	w	z	z	y	x	2
x2973	w	w	z	w	w	2
x3070	y	z	w	y	y	3
x3077	x	y	x	z	y	3
x3142	w	z	x	z	y	3
x3196	z	x	w	w	z	3
x3231	x	w	x	y	z	3
x3251	y	y	w	x	z	3
x3272	x	w	x	z	y	3
x3296	z	y	z	x	w	3
x3353	w	x	x	y	z	3
x3395	w	z	z	w	z	3
x3410	y	y	w	y	y	3
x3433	x	x	z	z	w	3
x3483	x	w	z	z	w	3
x3500	y	x	x	y	y	3
x3504	x	y	y	x	x	3
x3508	w	x	w	w	z	3
x3512	z	x	x	z	x	3
x3595	w	x	y	w	y	3
x3620	y	z	w	y	z	3
x3645	w	z	x	z	z	3
x3699	z	w	z	z	y	3
x3700	y	y	y	z	x	3
x3739	y	w	z	y	y	3
x3800	z	w	w	z	x	3
x3913	x	y	z	x	z	3
x3918	z	w	w	x	w	3
x3924	x	y	x	y	x	3
x3951	y	z	x	y	x	3
x3954	w	x	x	x	w	3
x3970	z	y	z	y	w	3
x4006	w	w	w	y	w	3
x4042	x	w	x	y	z	3
x4113	w	x	w	x	w	3
x4159	x	x	x	x	y	3
x4199	y	y	x	z	z	3
x4231	y	x	w	z	w	3
x4240	x	w	w	w	y	3
x4255	y	w	x	w	z	3
x4287	y	x	w	x	x	3
x4432	x	z	z	x	y	3
x4491	w	x	w	w	w	3
x4561	x	x	y	x	x	3
x4586	x	w	x	w	x	3
x4653	x	x	w	x	x	3
x4678	w	z	w	x	w	3
x4719	w	w	z	w	y	3
x4745	z	w	x	z	x	3
x4749	x	x	w	y	x	3
x4807	y	x	y	y	w	3
x4833	x	w	z	y	z	3
x4839	x	y	z	z	x	3
x4894	y	w	w	y	y	3
x4981	x	x	x	z	z	3
x4985	y	y	y	x	z	3

Context: 8
X	y37	y39	y42	y49	y51	class
x15	x	z	y	y	x	0
x18	w	z	z	x	w	0
x647	w	w	x	z	z	1
x694	y	y	x	x	x	1
x805	y	y	w	x	y	1
x961	z	z	w	z	x	1
x1536	x	x	w	y	w	1
x1726	z	w	x	z	z	1
x1959	y	w	w	x	x	1
x2413	y	y	x	z	w	2
x2849	w	z	z	y	x	2
x2973	w	w	z	w	w	2
x3070	y	z	w	y	y	3
x3077	x	y	x	z	y	3
x3142	w	z	x	z	y	3
x3196	z	x	w	w	z	3
x3231	x	w	x	y	z	3
x3251	y	y	w	x	z	3
x3272	x	w	x	z	y	3
x3296	z	y	z	x	w	3
x3353	w	x	x	y	z	3
x3395	w	z	z	w	z	3
x3410	y	y	w	y	y	3
x3433	x	x	z	z	w	3
x3483	x	w	z	z	w	3
x3500	y	x	x	y	y	3
x3504	x	y	y	x	x	3
x3508	w	x	w	w	z	3
x3512	z	x	x	z	x	3
x3595	w	x	y	w	y	3
x3620	y	z	w	y	z	3
x3645	w	z	x	z	z	3
x3699	z	w	z	z	y	3
x3700	y	y	y	z	x	3
x3739	y	w	z	y	y	3
x3800	z	w	w	z	x	3
x3913	x	y	z	x	z	3
x3918	z	w	w	x	w	3
x3924	x	y	x	y	x	3
x3951	y	z	x	y	x	3
x3954	w	x	x	x	w	3
x3970	z	y	z	y	w	3
x4006	w	w	w	y	w	3
x4042	x	w	x	y	z	3
x4113	w	x	w	x	w	3
x4159	x	x	x	x	y	3
x4199	y	y	x	z	z	3
x4231	y	x	w	z	w	3
x4240	x	w	w	w	y	3
x4255	y	w	x	w	z	3
x4287	y	x	w	x	x	3
x4432	x	z	z	x	y	3
x4491	w	x	w	w	w	3
x4561	x	x	y	x	x	3
x4586	x	w	x	w	x	3
x4653	x	x	w	x	x	3
x4678	w	z	w	x	w	3
x4719	w	w	z	w	y	3
x4745	z	w	x	z	x	3
x4749	x	x	w	y	x	3
x4807	y	x	y	y	w	3
x4833	x	w	z	y	z	3
x4839	x	y	z	z	x	3
x4894	y	w	w	y	y	3
x4981	x	x	x	z	z	3
x4985	y	y	y	x	z	3

Context: 9
X	y37	y39	y42	y49	y51	class
x15	x	z	y	y	x	0
x18	w	z	z	x	w	0
x647	w	w	x	z	z	1
x694	y	y	x	x	x	1
x805	y	y	w	x	y	1
x961	z	z	w	z	x	1
x1536	x	x	w	y	w	1
x1726	z	w	x	z	z	1
x1959	y	w	w	x	x	1
x2413	y	y	x	z	w	2
x2849	w	z	z	y	x	2
x2973	w	w	z	w	w	2
x3070	y	z	w	y	y	3
x3077	x	y	x	z	y	3
x3142	w	z	x	z	y	3
x3196	z	x	w	w	z	3
x3231	x	w	x	y	z	3
x3251	y	y	w	x	z	3
x3272	x	w	x	z	y	3
x3296	z	y	z	x	w	3
x3353	w	x	x	y	z	3
x3395	w	z	z	w	z	3
x3410	y	y	w	y	y	3
x3433	x	x	z	z	w	3
x3483	x	w	z	z	w	3
x3500	y	x	x	y	y	3
x3504	x	y	y	x	x	3
x3508	w	x	w	w	z	3
x3512	z	x	x	z	x	3
x3595	w	x	y	w	y	3
x3620	y	z	w	y	z	3
x3645	w	z	x	z	z	3
x3699	z	w	z	z	y	3
x3700	y	y	y	z	x	3
x3739	y	w	z	y	y	3
x3800	z	w	w	z	x	3
x3913	x	y	z	x	z	3
x3918	z	w	w	x	w	3
x3924	x	y	x	y	x	3
x3951	y	z	x	y	x	3
x3954	w	x	x	x	w	3
x3970	z	y	z	y	w	3
x4006	w	w	w	y	w	3
x4042	x	w	x	y	z	3
x4113	w	x	w	x	w	3
x4159	x	x	x	x	y	3
x4199	y	y	x	z	z	3
x4231	y	x	w	z	w	3
x4240	x	w	w	w	y	3
x4255	y	w	x	w	z	3
x4287	y	x	w	x	x	3
x4432	x	z	z	x	y	3
x4491	w	x	w	w	w	3
x4561	x	x	y	x	x	3
x4586	x	w	x	w	x	3
x4653	x	x	w	x	x	3
x4678	w	z	w	x	w	3
x4719	w	w	z	w	y	3
x4745	z	w	x	z	x	3
x4749	x	x	w	y	x	3
x4807	y	x	y	y	w	3
x4833	x	w	z	y	z	3
x4839	x	y	z	z	x	3
x4894	y	w	w	y	y	3
x4981	x	x	x	z	z	3
x4985	y	y	y	x	z	3

Context: 10
X	y37	y39	y42	y49	y51	class
x15	x	z	y	y	x	0
x18	w	z	z	x	w	0
x647	w	w	x	z	z	1
x694	y	y	x	x	x	1
x805	y	y	w	x	y	1
x961	z	z	w	z	x	1
x1536	x	x	w	y	w	1
x1726	z	w	x	z	z	1
x1959	y	w	w	x	x	1
x2413	y	y	x	z	w	2
x2849	w	z	z	y	x	2
x2973	w	w	z	w	w	2
x3070	y	z	w	y	y	3
x3077	x	y	x	z	y	3
x3142	w	z	x	z	y	3
x3196	z	x	w	w	z	3
x3231	x	w	x	y	z	3
x3251	y	y	w	x	z	3
x3272	x	w	x	z	y	3
x3296	z	y	z	x	w	3
x3353	w	x	x	y	z	3
x3395	w	z	z	w	z	3
x3410	y	y	w	y	y	3
x3433	x	x	z	z	w	3
x3483	x	w	z	z	w	3
x3500	y	x	x	y	y	3
x3504	x	y	y	x	x	3
x3508	w	x	w	w	z	3
x3512	z	x	x	z	x	3
x3595	w	x	y	w	y	3
x3620	y	z	w	y	z	3
x3645	w	z	x	z	z	3
x3699	z	w	z	z	y	3
x3700	y	y	y	z	x	3
x3739	y	w	z	y	y	3
x3800	z	w	w	z	x	3
x3913	x	y	z	x	z	3
x3918	z	w	w	x	w	3
x3924	x	y	x	y	x	3
x3951	y	z	x	y	x	3
x3954	w	x	x	x	w	3
x3970	z	y	z	y	w	3
x4006	w	w	w	y	w	3
x4042	x	w	x	y	z	3
x4113	w	x	w	x	w	3
x4159	x	x	x	x	y	3
x4199	y	y	x	z	z	3
x4231	y	x	w	z	w	3
x4240	x	w	w	w	y	3
x4255	y	w	x	w	z	3
x4287	y	x	w	x	x	3
x4432	x	z	z	x	y	3
x4491	w	x	w	w	w	3
x4561	x	x	y	x	x	3
x4586	x	w	x	w	x	3
x4653	x	x	w	x	x	3
x4678	w	z	w	x	w	3
x4719	w	w	z	w	y	3
x4745	z	w	x	z	x	3
x4749	x	x	w	y	x	3
x4807	y	x	y	y	w	3
x4833	x	w	z	y	z	3
x4839	x	y	z	z	x	3
x4894	y	w	w	y	y	3
x4981	x	x	x	z	z	3
x4985	y	y	y	x	z	3


*** Mixed triclusters *** 

Tricluster #7
(66, 15, 2), X=[135,262,786,1003,1150,1159,1203,1503,1991,2281,2491,2715,3021,3095,3105,3114,3162,3169,3171,3193,3197,3199,3205,3238,3264,3319,3442,3476,3495,3530,3540,3558,3600,3637,3747,3753,3850,3866,3871,3895,3948,3976,3997,4101,4184,4220,4270,4283,4332,4358,4407,4418,4453,4490,4557,4585,4617,4618,4674,4702,4710,4772,4799,4817,4893,4943], Numeric Columns=[2,5,8,10,16,25,33], Symbolic Columns=[36,47,49,50,52,53,54,57], Z=[10,11],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Constant, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 10
X	y2	y5	y8	y10	y16	y25	y33	y36	y47	y49	y50	y52	y53	y54	y57	class
x135	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	0
x262	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	0
x786	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	1
x1003	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	1
x1150	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	1
x1159	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	1
x1203	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	1
x1503	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	1
x1991	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	1
x2281	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	2
x2491	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	2
x2715	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	2
x3021	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x3095	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x3105	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x3114	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x3162	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x3169	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x3171	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x3193	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x3197	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x3199	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x3205	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x3238	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x3264	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x3319	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x3442	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x3476	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x3495	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x3530	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x3540	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x3558	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x3600	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x3637	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x3747	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x3753	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x3850	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x3866	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x3871	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x3895	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x3948	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x3976	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x3997	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x4101	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x4184	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x4220	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x4270	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x4283	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x4332	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x4358	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x4407	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x4418	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x4453	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x4490	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x4557	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x4585	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x4617	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x4618	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x4674	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x4702	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x4710	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x4772	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x4799	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x4817	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x4893	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x4943	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3

Context: 11
X	y2	y5	y8	y10	y16	y25	y33	y36	y47	y49	y50	y52	y53	y54	y57	class
x135	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	0
x262	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	0
x786	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	1
x1003	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	1
x1150	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	1
x1159	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	1
x1203	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	1
x1503	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	1
x1991	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	1
x2281	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	2
x2491	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	2
x2715	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	2
x3021	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x3095	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x3105	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x3114	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x3162	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x3169	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x3171	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x3193	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x3197	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x3199	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x3205	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x3238	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x3264	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x3319	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x3442	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x3476	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x3495	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x3530	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x3540	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x3558	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x3600	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x3637	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x3747	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x3753	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x3850	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x3866	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x3871	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x3895	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x3948	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x3976	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x3997	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x4101	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x4184	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x4220	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x4270	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x4283	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x4332	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x4358	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x4407	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x4418	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x4453	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x4490	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x4557	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x4585	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x4617	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x4618	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x4674	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x4702	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x4710	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
x4772	46.87	46.87	46.87	46.87	46.87	46.87	46.87	w	w	z	x	x	y	w	x	3
