Total of planted triclusters: 20
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 16
Tricluster coverage: 1.0746222222222224%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (64, 3, 4), X=[23,142,162,165,230,371,497,547,577,819,863,872,1011,1065,1083,1116,1152,1246,1270,1412,1464,1473,1488,1581,1756,1763,1830,1966,2166,2274,2308,2589,2607,2683,2871,2916,2922,2958,3021,3022,3081,3098,3171,3233,3262,3378,3402,3415,3650,3969,3975,4053,4077,4205,4444,4471,4493,4513,4535,4546,4552,4744,4871,4980], Y=[8,32,33], Z=[9,10,11,12], RowPattern=Multiplicative, ColumnPattern=Multiplicative, ContextPattern=Multiplicative, Seed=66,  RowFactors=[0,-1,-1,0,0,-1,0,1,-1,-1,1,-1,1,0,0,0,1,-1,0,0,0,0,-1,0,1,1,0,-1,1,1,0,1,1,1,0,0,0,-1,-1,0,-1,0,0,0,1,-1,1,1,1,0,-1,-1,0,0,-1,0,0,1,1,-1,1,-1,0,1], ColumnFactors=[0,-1,1], ContextFactors=[1,-1,0,-1] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 9
X	y8	y32	y33	
x2868	75	75	75	75	75	75	75	75	75	75	w	w	w	w	w	w	w	w	w	
x2898	0	0	0	0	0	0	0	0	0	0	z	z	z	z	z	z	z	z	z	
x2965	75	75	75	75	75	75	75	75	75	75	x	x	x	x	x	x	x	x	x	
x3149	0	0	0	0	0	0	0	0	0	0	y	y	y	y	y	y	y	y	y	
x3191	75	75	75	75	75	75	75	75	75	75	w	w	w	w	w	w	w	w	w	
x3384	0	0	0	0	0	0	0	0	0	0	y	y	y	y	y	y	y	y	y	
x3390	0	0	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	w	
x3409	0	0	0	0	0	0	0	0	0	0	x	x	x	x	x	x	x	x	x	
x3638	75	75	75	75	75	75	75	75	75	75	y	y	y	y	y	y	y	y	y	
x3670	0	0	0	0	0	0	0	0	0	0	z	z	z	z	z	z	z	z	z	
x3680	75	75	75	75	75	75	75	75	75	75	w	w	w	w	w	w	w	w	w	
x3690	0	0	0	0	0	0	0	0	0	0	z	z	z	z	z	z	z	z	z	
x3736	-75	-75	-75	-75	-75	-75	-75	-75	-75	-75	y	y	y	y	y	y	y	y	y	
x3832	0	0	0	0	0	0	0	0	0	0	y	y	y	y	y	y	y	y	y	
x3850	0	0	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	w	
x3895	-75	-75	-75	-75	-75	-75	-75	-75	-75	-75	x	x	x	x	x	x	x	x	x	
x3916	-75	-75	-75	-75	-75	-75	-75	-75	-75	-75	z	z	z	z	z	z	z	z	z	
x3943	-75	-75	-75	-75	-75	-75	-75	-75	-75	-75	z	z	z	z	z	z	z	z	z	
x4014	-75	-75	-75	-75	-75	-75	-75	-75	-75	-75	w	w	w	w	w	w	w	w	w	
x4025	0	0	0	0	0	0	0	0	0	0	y	y	y	y	y	y	y	y	y	
x4058	-75	-75	-75	-75	-75	-75	-75	-75	-75	-75	w	w	w	w	w	w	w	w	w	
x4080	0	0	0	0	0	0	0	0	0	0	z	z	z	z	z	z	z	z	z	
x4164	75	75	75	75	75	75	75	75	75	75	x	x	x	x	x	x	x	x	x	
x4256	-75	-75	-75	-75	-75	-75	-75	-75	-75	-75	w	w	w	w	w	w	w	w	w	
x4271	-75	-75	-75	-75	-75	-75	-75	-75	-75	-75	x	x	x	x	x	x	x	x	x	
x4404	75	75	75	75	75	75	75	75	75	75	w	w	w	w	w	w	w	w	w	
x4435	75	75	75	75	75	75	75	75	75	75	w	w	w	w	w	w	w	w	w	
x4510	0	0	0	0	0	0	0	0	0	0	y	y	y	y	y	y	y	y	y	
x4723	75	75	75	75	75	75	75	75	75	75	z	z	z	z	z	z	z	z	z	
x4836	0	0	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	w	
x4842	-75	-75	-75	-75	-75	-75	-75	-75	-75	-75	x	x	x	x	x	x	x	x	x	
x4855	0	0	0	0	0	0	0	0	0	0	y	y	y	y	y	y	y	y	y	
x4940	0	0	0	0	0	0	0	0	0	0	y	y	y	y	y	y	y	y	y	

Context: 7
X	y6	y10	y12	y13	y15	y16	y17	y20	y22	y29	y36	y37	y41	y43	y50	y51	y55	y56	y57	
x196	75	75	75	75	75	75	75	75	75	75	z	z	z	z	z	z	z	z	z	
x242	0	0	0	0	0	0	0	0	0	0	x	x	x	x	x	x	x	x	x	
x253	-75	-75	-75	-75	-75	-75	-75	-75	-75	-75	w	w	w	w	w	w	w	w	w	
x386	-75	-75	-75	-75	-75	-75	-75	-75	-75	-75	x	x	x	x	x	x	x	x	x	
x527	0	0	0	0	0	0	0	0	0	0	x	x	x	x	x	x	x	x	x	
x551	-75	-75	-75	-75	-75	-75	-75	-75	-75	-75	w	w	w	w	w	w	w	w	w	
x711	0	0	0	0	0	0	0	0	0	0	x	x	x	x	x	x	x	x	x	
x716	75	75	75	75	75	75	75	75	75	75	x	x	x	x	x	x	x	x	x	
x774	75	75	75	75	75	75	75	75	75	75	z	z	z	z	z	z	z	z	z	
x871	-75	-75	-75	-75	-75	-75	-75	-75	-75	-75	x	x	x	x	x	x	x	x	x	
x950	75	75	75	75	75	75	75	75	75	75	y	y	y	y	y	y	y	y	y	
x972	-75	-75	-75	-75	-75	-75	-75	-75	-75	-75	z	z	z	z	z	z	z	z	z	
x1019	-75	-75	-75	-75	-75	-75	-75	-75	-75	-75	z	z	z	z	z	z	z	z	z	
x1078	-75	-75	-75	-75	-75	-75	-75	-75	-75	-75	w	w	w	w	w	w	w	w	w	
x1116	75	75	75	75	75	75	75	75	75	75	w	w	w	w	w	w	w	w	w	
x1195	0	0	0	0	0	0	0	0	0	0	y	y	y	y	y	y	y	y	y	
x1231	75	75	75	75	75	75	75	75	75	75	w	w	w	w	w	w	w	w	w	
x1293	75	75	75	75	75	75	75	75	75	75	z	z	z	z	z	z	z	z	z	
x1411	-75	-75	-75	-75	-75	-75	-75	-75	-75	-75	y	y	y	y	y	y	y	y	y	
x1451	-75	-75	-75	-75	-75	-75	-75	-75	-75	-75	z	z	z	z	z	z	z	z	z	
x1495	0	0	0	0	0	0	0	0	0	0	x	x	x	x	x	x	x	x	x	
x1576	-75	-75	-75	-75	-75	-75	-75	-75	-75	-75	x	x	x	x	x	x	x	x	x	
x1653	75	75	75	75	75	75	75	75	75	75	z	z	z	z	z	z	z	z	z	
x1659	75	75	75	75	75	75	75	75	75	75	w	w	w	w	w	w	w	w	w	
x1795	0	0	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	w	
x1887	0	0	0	0	0	0	0	0	0	0	z	z	z	z	z	z	z	z	z	
x2037	75	75	75	75	75	75	75	75	75	75	z	z	z	z	z	z	z	z	z	
x2088	75	75	75	75	75	75	75	75	75	75	y	y	y	y	y	y	y	y	y	
x2105	0	0	0	0	0	0	0	0	0	0	y	y	y	y	y	y	y	y	y	
x2122	0	0	0	0	0	0	0	0	0	0	y	y	y	y	y	y	y	y	y	
x2153	75	75	75	75	75	75	75	75	75	75	y	y	y	y	y	y	y	y	y	
x2208	75	75	75	75	75	75	75	75	75	75	w	w	w	w	w	w	w	w	w	
x2242	75	75	75	75	75	75	75	75	75	75	y	y	y	y	y	y	y	y	y	
x2382	75	75	75	75	75	75	75	75	75	75	y	y	y	y	y	y	y	y	y	
x2462	0	0	0	0	0	0	0	0	0	0	y	y	y	y	y	y	y	y	y	
x2475	75	75	75	75	75	75	75	75	75	75	w	w	w	w	w	w	w	w	w	
x2530	75	75	75	75	75	75	75	75	75	75	w	w	w	w	w	w	w	w	w	
x2539	-75	-75	-75	-75	-75	-75	-75	-75	-75	-75	w	w	w	w	w	w	w	w	w	
x2588	-75	-75	-75	-75	-75	-75	-75	-75	-75	-75	y	y	y	y	y	y	y	y	y	
x2590	0	0	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	w	
x2616	0	0	0	0	0	0	0	0	0	0	y	y	y	y	y	y	y	y	y	
x2666	75	75	75	75	75	75	75	75	75	75	y	y	y	y	y	y	y	y	y	
x2674	-75	-75	-75	-75	-75	-75	-75	-75	-75	-75	z	z	z	z	z	z	z	z	z	
x2698	0	0	0	0	0	0	0	0	0	0	y	y	y	y	y	y	y	y	y	
x2723	0	0	0	0	0	0	0	0	0	0	y	y	y	y	y	y	y	y	y	
x2802	-75	-75	-75	-75	-75	-75	-75	-75	-75	-75	w	w	w	w	w	w	w	w	w	
x2868	75	75	75	75	75	75	75	75	75	75	y	y	y	y	y	y	y	y	y	
x2898	0	0	0	0	0	0	0	0	0	0	z	z	z	z	z	z	z	z	z	
x2965	75	75	75	75	75	75	75	75	75	75	x	x	x	x	x	x	x	x	x	
x3149	0	0	0	0	0	0	0	0	0	0	x	x	x	x	x	x	x	x	x	
x3191	75	75	75	75	75	75	75	75	75	75	y	y	y	y	y	y	y	y	y	
x3384	0	0	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	w	
x3390	0	0	0	0	0	0	0	0	0	0	x	x	x	x	x	x	x	x	x	
x3409	0	0	0	0	0	0	0	0	0	0	x	x	x	x	x	x	x	x	x	
x3638	75	75	75	75	75	75	75	75	75	75	w	w	w	w	w	w	w	w	w	
x3670	0	0	0	0	0	0	0	0	0	0	z	z	z	z	z	z	z	z	z	
x3680	75	75	75	75	75	75	75	75	75	75	y	y	y	y	y	y	y	y	y	
x3690	0	0	0	0	0	0	0	0	0	0	z	z	z	z	z	z	z	z	z	
x3736	-75	-75	-75	-75	-75	-75	-75	-75	-75	-75	x	x	x	x	x	x	x	x	x	
x3832	0	0	0	0	0	0	0	0	0	0	z	z	z	z	z	z	z	z	z	
x3850	0	0	0	0	0	0	0	0	0	0	y	y	y	y	y	y	y	y	y	
x3895	-75	-75	-75	-75	-75	-75	-75	-75	-75	-75	z	z	z	z	z	z	z	z	z	
x3916	-75	-75	-75	-75	-75	-75	-75	-75	-75	-75	y	y	y	y	y	y	y	y	y	
x3943	-75	-75	-75	-75	-75	-75	-75	-75	-75	-75	y	y	y	y	y	y	y	y	y	
x4014	-75	-75	-75	-75	-75	-75	-75	-75	-75	-75	y	y	y	y	y	y	y	y	y	
x4025	0	0	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	w	
x4058	-75	-75	-75	-75	-75	-75	-75	-75	-75	-75	x	x	x	x	x	x	x	x	x	
x4080	0	0	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	w	
x4164	75	75	75	75	75	75	75	75	75	75	z	z	z	z	z	z	z	z	z	
x4256	-75	-75	-75	-75	-75	-75	-75	-75	-75	-75	x	x	x	x	x	x	x	x	x	
x4271	-75	-75	-75	-75	-75	-75	-75	-75	-75	-75	y	y	y	y	y	y	y	y	y	
x4404	75	75	75	75	75	75	75	75	75	75	z	z	z	z	z	z	z	z	z	
x4435	75	75	75	75	75	75	75	75	75	75	x	x	x	x	x	x	x	x	x	
x4510	0	0	0	0	0	0	0	0	0	0	y	y	y	y	y	y	y	y	y	
x4723	75	75	75	75	75	75	75	75	75	75	w	w	w	w	w	w	w	w	w	
x4836	0	0	0	0	0	0	0	0	0	0	x	x	x	x	x	x	x	x	x	
x4842	-75	-75	-75	-75	-75	-75	-75	-75	-75	-75	y	y	y	y	y	y	y	y	y	
x4855	0	0	0	0	0	0	0	0	0	0	x	x	x	x	x	x	x	x	x	
x4940	0	0	0	0	0	0	0	0	0	0	x	x	x	x	x	x	x	x	x	

Context: 8
X	y6	y10	y12	y13	y15	y16	y17	y20	y22	y29	y36	y37	y41	y43	y50	y51	y55	y56	y57	
x196	75	75	75	75	75	75	75	75	75	75	z	z	z	z	z	z	z	z	z	
x242	0	0	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	w	
x253	-75	-75	-75	-75	-75	-75	-75	-75	-75	-75	x	x	x	x	x	x	x	x	x	
x386	-75	-75	-75	-75	-75	-75	-75	-75	-75	-75	w	w	w	w	w	w	w	w	w	
x527	0	0	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	w	
x551	-75	-75	-75	-75	-75	-75	-75	-75	-75	-75	x	x	x	x	x	x	x	x	x	
x711	0	0	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	w	
x716	75	75	75	75	75	75	75	75	75	75	w	w	w	w	w	w	w	w	w	
x774	75	75	75	75	75	75	75	75	75	75	z	z	z	z	z	z	z	z	z	
x871	-75	-75	-75	-75	-75	-75	-75	-75	-75	-75	w	w	w	w	w	w	w	w	w	
x950	75	75	75	75	75	75	75	75	75	75	x	x	x	x	x	x	x	x	x	
x972	-75	-75	-75	-75	-75	-75	-75	-75	-75	-75	x	x	x	x	x	x	x	x	x	
x1019	-75	-75	-75	-75	-75	-75	-75	-75	-75	-75	z	z	z	z	z	z	z	z	z	
x1078	-75	-75	-75	-75	-75	-75	-75	-75	-75	-75	w	w	w	w	w	w	w	w	w	
x1116	75	75	75	75	75	75	75	75	75	75	w	w	w	w	w	w	w	w	w	
x1195	0	0	0	0	0	0	0	0	0	0	x	x	x	x	x	x	x	x	x	
x1231	75	75	75	75	75	75	75	75	75	75	x	x	x	x	x	x	x	x	x	
x1293	75	75	75	75	75	75	75	75	75	75	y	y	y	y	y	y	y	y	y	
x1411	-75	-75	-75	-75	-75	-75	-75	-75	-75	-75	z	z	z	z	z	z	z	z	z	
x1451	-75	-75	-75	-75	-75	-75	-75	-75	-75	-75	w	w	w	w	w	w	w	w	w	
x1495	0	0	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	w	
x1576	-75	-75	-75	-75	-75	-75	-75	-75	-75	-75	x	x	x	x	x	x	x	x	x	
x1653	75	75	75	75	75	75	75	75	75	75	w	w	w	w	w	w	w	w	w	
x1659	75	75	75	75	75	75	75	75	75	75	y	y	y	y	y	y	y	y	y	
x1795	0	0	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	w	
x1887	0	0	0	0	0	0	0	0	0	0	x	x	x	x	x	x	x	x	x	
x2037	75	75	75	75	75	75	75	75	75	75	y	y	y	y	y	y	y	y	y	
x2088	75	75	75	75	75	75	75	75	75	75	x	x	x	x	x	x	x	x	x	
x2105	0	0	0	0	0	0	0	0	0	0	y	y	y	y	y	y	y	y	y	
x2122	0	0	0	0	0	0	0	0	0	0	z	z	z	z	z	z	z	z	z	
x2153	75	75	75	75	75	75	75	75	75	75	y	y	y	y	y	y	y	y	y	
x2208	75	75	75	75	75	75	75	75	75	75	y	y	y	y	y	y	y	y	y	
x2242	75	75	75	75	75	75	75	75	75	75	z	z	z	z	z	z	z	z	z	
x2382	75	75	75	75	75	75	75	75	75	75	z	z	z	z	z	z	z	z	z	
x2462	0	0	0	0	0	0	0	0	0	0	y	y	y	y	y	y	y	y	y	
x2475	75	75	75	75	75	75	75	75	75	75	w	w	w	w	w	w	w	w	w	
x2530	75	75	75	75	75	75	75	75	75	75	x	x	x	x	x	x	x	x	x	
x2539	-75	-75	-75	-75	-75	-75	-75	-75	-75	-75	x	x	x	x	x	x	x	x	x	
x2588	-75	-75	-75	-75	-75	-75	-75	-75	-75	-75	w	w	w	w	w	w	w	w	w	
x2590	0	0	0	0	0	0	0	0	0	0	x	x	x	x	x	x	x	x	x	
x2616	0	0	0	0	0	0	0	0	0	0	x	x	x	x	x	x	x	x	x	
x2666	75	75	75	75	75	75	75	75	75	75	w	w	w	w	w	w	w	w	w	
x2674	-75	-75	-75	-75	-75	-75	-75	-75	-75	-75	x	x	x	x	x	x	x	x	x	
x2698	0	0	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	w	
x2723	0	0	0	0	0	0	0	0	0	0	z	z	z	z	z	z	z	z	z	
x2802	-75	-75	-75	-75	-75	-75	-75	-75	-75	-75	z	z	z	z	z	z	z	z	z	
x2868	75	75	75	75	75	75	75	75	75	75	w	w	w	w	w	w	w	w	w	
x2898	0	0	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	w	
x2965	75	75	75	75	75	75	75	75	75	75	z	z	z	z	z	z	z	z	z	
x3149	0	0	0	0	0	0	0	0	0	0	z	z	z	z	z	z	z	z	z	
x3191	75	75	75	75	75	75	75	75	75	75	y	y	y	y	y	y	y	y	y	
x3384	0	0	0	0	0	0	0	0	0	0	z	z	z	z	z	z	z	z	z	
x3390	0	0	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	w	
x3409	0	0	0	0	0	0	0	0	0	0	y	y	y	y	y	y	y	y	y	
x3638	75	75	75	75	75	75	75	75	75	75	w	w	w	w	w	w	w	w	w	
x3670	0	0	0	0	0	0	0	0	0	0	z	z	z	z	z	z	z	z	z	
x3680	75	75	75	75	75	75	75	75	75	75	w	w	w	w	w	w	w	w	w	
x3690	0	0	0	0	0	0	0	0	0	0	y	y	y	y	y	y	y	y	y	
x3736	-75	-75	-75	-75	-75	-75	-75	-75	-75	-75	z	z	z	z	z	z	z	z	z	
x3832	0	0	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	w	
x3850	0	0	0	0	0	0	0	0	0	0	y	y	y	y	y	y	y	y	y	
x3895	-75	-75	-75	-75	-75	-75	-75	-75	-75	-75	z	z	z	z	z	z	z	z	z	
x3916	-75	-75	-75	-75	-75	-75	-75	-75	-75	-75	y	y	y	y	y	y	y	y	y	
x3943	-75	-75	-75	-75	-75	-75	-75	-75	-75	-75	z	z	z	z	z	z	z	z	z	
x4014	-75	-75	-75	-75	-75	-75	-75	-75	-75	-75	w	w	w	w	w	w	w	w	w	
x4025	0	0	0	0	0	0	0	0	0	0	y	y	y	y	y	y	y	y	y	
x4058	-75	-75	-75	-75	-75	-75	-75	-75	-75	-75	x	x	x	x	x	x	x	x	x	
x4080	0	0	0	0	0	0	0	0	0	0	y	y	y	y	y	y	y	y	y	
x4164	75	75	75	75	75	75	75	75	75	75	x	x	x	x	x	x	x	x	x	
x4256	-75	-75	-75	-75	-75	-75	-75	-75	-75	-75	w	w	w	w	w	w	w	w	w	
x4271	-75	-75	-75	-75	-75	-75	-75	-75	-75	-75	x	x	x	x	x	x	x	x	x	
x4404	75	75	75	75	75	75	75	75	75	75	y	y	y	y	y	y	y	y	y	
x4435	75	75	75	75	75	75	75	75	75	75	z	z	z	z	z	z	z	z	z	
x4510	0	0	0	0	0	0	0	0	0	0	y	y	y	y	y	y	y	y	y	
x4723	75	75	75	75	75	75	75	75	75	75	w	w	w	w	w	w	w	w	w	
x4836	0	0	0	0	0	0	0	0	0	0	x	x	x	x	x	x	x	x	x	
x4842	-75	-75	-75	-75	-75	-75	-75	-75	-75	-75	y	y	y	y	y	y	y	y	y	
x4855	0	0	0	0	0	0	0	0	0	0	z	z	z	z	z	z	z	z	z	
x4940	0	0	0	0	0	0	0	0	0	0	w	w	w	w	w	w	w	w	w	

Tricluster #9
(71, 8, 2), X=[23,44,65,90,174,381,425,471,486,531,568,663,724,792,1079,1110,1124,1167,1294,1409,1496,1682,1687,1758,1785,1939,1957,2007,2032,2124,2144,2148,2184,2192,2499,2501,2578,2592,2596,2638,2666,2725,2886,2917,2918,2985,3001,3043,3114,3303,3481,3626,3756,3795,3802,3818,3901,3989,4004,4139,4340,4452,4465,4511,4578,4631,4718,4758,4792,4844,4913], Numeric Columns=[6,17,23,24,27,31], Symbolic Columns=[35,36], Z=[3,4],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Multiplicative, ContextPattern=Multiplicative, Seed=27,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[3,1,0,1,-3,-1], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=Constant
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 3
X	y6	y17	y23	y24	y27	y31	y35	y36	
x23	81	27	0	27	-81	-27	y	y	
x44	81	27	0	27	-81	-27	y	y	
x65	81	27	0	27	-81	-27	y	y	
x90	81	27	0	27	-81	-27	y	y	
x174	81	27	0	27	-81	-27	y	y	
x381	81	27	0	27	-81	-27	y	y	
x425	81	27	0	27	-81	-27	y	y	
x471	81	27	0	27	-81	-27	y	y	
x486	81	27	0	27	-81	-27	y	y	
x531	81	27	0	27	-81	-27	y	y	
x568	81	27	0	27	-81	-27	y	y	
x663	81	27	0	27	-81	-27	y	y	
x724	81	27	0	27	-81	-27	y	y	
x792	81	27	0	27	-81	-27	y	y	
x1079	81	27	0	27	-81	-27	y	y	
x1110	81	27	0	27	-81	-27	y	y	
x1124	81	27	0	27	-81	-27	y	y	
x1167	81	27	0	27	-81	-27	y	y	
x1294	81	27	0	27	-81	-27	y	y	
x1409	81	27	0	27	-81	-27	y	y	
x1496	81	27	0	27	-81	-27	y	y	
x1682	81	27	0	27	-81	-27	y	y	
x1687	81	27	0	27	-81	-27	y	y	
x1758	81	27	0	27	-81	-27	y	y	
x1785	81	27	0	27	-81	-27	y	y	
x1939	81	27	0	27	-81	-27	y	y	
x1957	81	27	0	27	-81	-27	y	y	
x2007	81	27	0	27	-81	-27	y	y	
x2032	81	27	0	27	-81	-27	y	y	
x2124	81	27	0	27	-81	-27	y	y	
x2144	81	27	0	27	-81	-27	y	y	
x2148	81	27	0	27	-81	-27	y	y	
x2184	81	27	0	27	-81	-27	y	y	
x2192	81	27	0	27	-81	-27	y	y	
x2499	81	27	0	27	-81	-27	y	y	
x2501	81	27	0	27	-81	-27	y	y	
x2578	81	27	0	27	-81	-27	y	y	
x2592	81	27	0	27	-81	-27	y	y	
x2596	81	27	0	27	-81	-27	y	y	
x2638	81	27	0	27	-81	-27	y	y	
x2666	81	27	0	27	-81	-27	y	y	
x2725	81	27	0	27	-81	-27	y	y	
x2886	81	27	0	27	-81	-27	y	y	
x2917	81	27	0	27	-81	-27	y	y	
x2918	81	27	0	27	-81	-27	y	y	
x2985	81	27	0	27	-81	-27	y	y	
x3001	81	27	0	27	-81	-27	y	y	
x3043	81	27	0	27	-81	-27	y	y	
x3114	81	27	0	27	-81	-27	y	y	
x3303	81	27	0	27	-81	-27	y	y	
x3481	81	27	0	27	-81	-27	y	y	
x3626	81	27	0	27	-81	-27	y	y	
x3756	81	27	0	27	-81	-27	y	y	
x3795	81	27	0	27	-81	-27	y	y	
x3802	81	27	0	27	-81	-27	y	y	
x3818	81	27	0	27	-81	-27	y	y	
x3901	81	27	0	27	-81	-27	y	y	
x3989	81	27	0	27	-81	-27	y	y	
x4004	81	27	0	27	-81	-27	y	y	
x4139	81	27	0	27	-81	-27	y	y	
x4340	81	27	0	27	-81	-27	y	y	
x4452	81	27	0	27	-81	-27	y	y	
x4465	81	27	0	27	-81	-27	y	y	
x4511	81	27	0	27	-81	-27	y	y	
x4578	81	27	0	27	-81	-27	y	y	
x4631	81	27	0	27	-81	-27	y	y	
x4718	81	27	0	27	-81	-27	y	y	
x4758	81	27	0	27	-81	-27	y	y	
x4792	81	27	0	27	-81	-27	y	y	
x4844	81	27	0	27	-81	-27	y	y	
x4913	81	27	0	27	-81	-27	y	y	

Context: 4
X	y6	y17	y23	y24	y27	y31	y35	y36	
x23	81	27	0	27	-81	-27	y	y	
x44	81	27	0	27	-81	-27	y	y	
x65	81	27	0	27	-81	-27	y	y	
x90	81	27	0	27	-81	-27	y	y	
x174	81	27	0	27	-81	-27	y	y	
x381	81	27	0	27	-81	-27	y	y	
x425	81	27	0	27	-81	-27	y	y	
x471	81	27	0	27	-81	-27	y	y	
x486	81	27	0	27	-81	-27	y	y	
x531	81	27	0	27	-81	-27	y	y	
x568	81	27	0	27	-81	-27	y	y	
x663	81	27	0	27	-81	-27	y	y	
x724	81	27	0	27	-81	-27	y	y	
x792	81	27	0	27	-81	-27	y	y	
x1079	81	27	0	27	-81	-27	y	y	
x1110	81	27	0	27	-81	-27	y	y	
x1124	81	27	0	27	-81	-27	y	y	
x1167	81	27	0	27	-81	-27	y	y	
x1294	81	27	0	27	-81	-27	y	y	
x1409	81	27	0	27	-81	-27	y	y	
x1496	81	27	0	27	-81	-27	y	y	
x1682	81	27	0	27	-81	-27	y	y	
x1687	81	27	0	27	-81	-27	y	y	
x1758	81	27	0	27	-81	-27	y	y	
x1785	81	27	0	27	-81	-27	y	y	
x1939	81	27	0	27	-81	-27	y	y	
x1957	81	27	0	27	-81	-27	y	y	
x2007	81	27	0	27	-81	-27	y	y	
x2032	81	27	0	27	-81	-27	y	y	
x2124	81	27	0	27	-81	-27	y	y	
x2144	81	27	0	27	-81	-27	y	y	
x2148	81	27	0	27	-81	-27	y	y	
x2184	81	27	0	27	-81	-27	y	y	
x2192	81	27	0	27	-81	-27	y	y	
x2499	81	27	0	27	-81	-27	y	y	
x2501	81	27	0	27	-81	-27	y	y	
x2578	81	27	0	27	-81	-27	y	y	
x2592	81	27	0	27	-81	-27	y	y	
x2596	81	27	0	27	-81	-27	y	y	
x2638	81	27	0	27	-81	-27	y	y	
x2666	81	27	0	27	-81	-27	y	y	
x2725	81	27	0	27	-81	-27	y	y	
x2886	81	27	0	27	-81	-27	y	y	
x2917	81	27	0	27	-81	-27	y	y	
x2918	81	27	0	27	-81	-27	y	y	
x2985	81	27	0	27	-81	-27	y	y	
x3001	81	27	0	27	-81	-27	y	y	
x3043	81	27	0	27	-81	-27	y	y	
x3114	81	27	0	27	-81	-27	y	y	
x3303	81	27	0	27	-81	-27	y	y	
x3481	81	27	0	27	-81	-27	y	y	
x3626	81	27	0	27	-81	-27	y	y	
x3756	81	27	0	27	-81	-27	y	y	
x3795	81	27	0	27	-81	-27	y	y	
x3802	81	27	0	27	-81	-27	y	y	
x3818	81	27	0	27	-81	-27	y	y	
x3901	81	27	0	27	-81	-27	y	y	
x3989	81	27	0	27	-81	-27	y	y	
x4004	81	27	0	27	-81	-27	y	y	
x4139	81	27	0	27	-81	-27	y	y	
x4340	81	27	0	27	-81	-27	y	y	
x4452	81	27	0	27	-81	-27	y	y	
x4465	81	27	0	27	-81	-27	y	y	
x4511	81	27	0	27	-81	-27	y	y	
x4578	81	27	0	27	-81	-27	y	y	
x4631	81	27	0	27	-81	-27	y	y	
x4718	81	27	0	27	-81	-27	y	y	
x4758	81	27	0	27	-81	-27	y	y	
x4792	81	27	0	27	-81	-27	y	y	
x4844	81	27	0	27	-81	-27	y	y	
x4913	81	27	0	27	-81	-27	y	y	

Tricluster #10
(66, 7, 5), X=[111,371,399,432,452,467,485,523,582,782,840,863,923,993,1094,1133,1231,1256,1305,1339,1517,1586,1767,1772,1866,2045,2137,2180,2381,2525,2607,2753,2766,2939,3012,3046,3058,3122,3163,3209,3259,3272,3325,3403,3487,3542,3866,3883,3941,3961,3967,3973,4011,4075,4168,4171,4244,4317,4336,4395,4412,4760,4764,4775,4816,4885], Numeric Columns=[3,10,11,19,20], Symbolic Columns=[37,41], Z=[9,10,11,12,13],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Additive, ContextPattern=Additive, Seed=14,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[10,71,-92,34,18], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=None, ColumnPattern=OrderPreserving
 ContextPattern=None, TimeProfile=null%Missings=0, %Noise=0, %Errors=0,

Context: 9
X	y3	y10	y11	y19	y20	y37	y41	
