Total of planted triclusters: 20
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 15
Tricluster coverage: 1.1090444444444445%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (57, 8, 3), X=[9,53,80,143,306,314,497,599,656,706,892,974,987,1177,1204,1205,1273,1326,1349,1363,1463,1722,1732,1783,1791,1875,1910,1969,1998,2388,2409,2414,2473,2496,2501,2631,2690,2782,2820,3033,3132,3200,3238,3334,3358,3464,3508,3710,3953,3988,4019,4025,4138,4466,4665,4764,4975], Y=[1,2,3,7,8,9,23,25], Z=[7,8,9], RowPattern=Multiplicative, ColumnPattern=Multiplicative, ContextPattern=Multiplicative, Seed=-89.84,  RowFactors=[0.85,0.02,0.23,0.45,-0.14,-0.85,0.77,-0.83,0.08,1.05,0.02,0.14,-0.01,-0.86,0.37,0.67,-0.27,-0.14,-1.1,-1.01,-1.1,-0.96,-0.51,-0.32,-0.85,-0.68,-0.77,0.03,-1.08,0.02,0.16,-0.32,-0.31,-0.69,-0.66,0.43,-0.37,-1.08,0.6,0.1,-0.6,0.01,0.33,0.23,-0.29,-0.08,-0.72,0.85,0.1,0.36,0.39,-0.96,-0.22,-0.71,-0.21,-0.75,-1.06], ColumnFactors=[0.33,-1,0.83,0.94,-0.3,0.04,-0.82,-0], ContextFactors=[0.55,0.89,0.31] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 7
X	y1	y2	y3	y7	y8	y9	y23	y25	class
x2129	9.98	54.71	-66.36	62.76	47.69	y	y	y	y	y	y	y	0
x2176	1.66	9.13	-11.08	10.47	7.96	y	y	y	y	y	y	y	0
x2204	-14.15	-77.58	94.11	-89	-67.63	w	w	w	w	w	w	w	0
x2224	12.04	66.04	-80.11	75.76	57.57	y	y	y	y	y	y	y	0
x2341	-8.01	-43.93	53.29	-50.4	-38.3	z	z	z	z	z	z	z	0
x2361	2.1	11.5	-13.96	13.2	10.03	y	y	y	y	y	y	y	0
x2376	3.79	20.81	-25.24	23.87	18.14	w	w	w	w	w	w	w	0
x2550	-3.61	-19.77	23.98	-22.68	-17.24	w	w	w	w	w	w	w	0
x2729	11.49	62.99	-76.41	72.26	54.91	x	x	x	x	x	x	x	0
x2823	-2.19	-12	14.56	-13.77	-10.46	x	x	x	x	x	x	x	0
x3058	-6.46	-35.42	42.97	-40.64	-30.88	z	z	z	z	z	z	z	0
x3078	12.51	68.62	-83.24	78.72	59.82	y	y	y	y	y	y	y	0
x3082	-2.19	-11.99	14.54	-13.75	-10.45	z	z	z	z	z	z	z	0
x3248	-0.36	-2	2.42	-2.29	-1.74	x	x	x	x	x	x	x	0
x3298	2.56	14.01	-17	16.08	12.22	z	z	z	z	z	z	z	0
x3346	-6.65	-36.48	44.25	-41.85	-31.8	y	y	y	y	y	y	y	0
x3353	-11.18	-61.31	74.37	-70.34	-53.45	w	w	w	w	w	w	w	0
x3483	-10.11	-55.43	67.24	-63.59	-48.32	w	w	w	w	w	w	w	0
x3720	8.8	48.27	-58.56	55.38	42.08	y	y	y	y	y	y	y	1
x3774	7.21	39.53	-47.96	45.35	34.46	x	x	x	x	x	x	x	1
x3854	2.54	13.92	-16.89	15.97	12.14	w	w	w	w	w	w	w	1
x3940	3.63	19.91	-24.15	22.84	17.36	w	w	w	w	w	w	w	1
x4124	-11.08	-60.75	73.69	-69.69	-52.96	x	x	x	x	x	x	x	1
x4238	1.88	10.3	-12.5	11.82	8.98	z	z	z	z	z	z	z	1
x4464	-9.42	-51.68	62.69	-59.29	-45.05	z	z	z	z	z	z	z	1
x4508	13.39	73.46	-89.11	84.27	64.04	x	x	x	x	x	x	x	1
x4728	1.25	6.87	-8.34	7.88	5.99	y	y	y	y	y	y	y	1
x4741	-0.02	-0.1	0.12	-0.11	-0.08	z	z	z	z	z	z	z	1
x4742	-4.59	-25.2	30.57	-28.91	-21.97	x	x	x	x	x	x	x	1
x4861	-2.48	-13.59	16.49	-15.6	-11.85	z	z	z	z	z	z	z	1
x4954	8.1	44.4	-53.87	50.94	38.71	z	z	z	z	z	z	z	1
x4995	-13.63	-74.76	90.69	-85.77	-65.18	z	z	z	z	z	z	z	1

Context: 12
X	y12	y15	y20	y23	y28	y42	y51	y53	y54	y55	y57	y59	class
x48	-0.54	-2.96	3.59	-3.4	-2.58	z	z	z	z	z	z	z	0
x127	-13.97	-76.6	92.92	-87.88	-66.78	z	z	z	z	z	z	z	0
x178	-11.15	-61.16	74.19	-70.16	-53.32	x	x	x	x	x	x	x	0
x245	-7.62	-41.8	50.7	-47.95	-36.44	z	z	z	z	z	z	z	0
x297	-4.8	-26.3	31.91	-30.18	-22.93	y	y	y	y	y	y	y	0
x326	12.53	68.73	-83.37	78.85	59.92	y	y	y	y	y	y	y	0
x343	11.03	60.51	-73.4	69.42	52.75	y	y	y	y	y	y	y	0
x378	9.89	54.23	-65.78	62.21	47.27	w	w	w	w	w	w	w	0
x397	0.09	0.47	-0.57	0.54	0.41	x	x	x	x	x	x	x	0
x445	14.14	77.54	-94.06	88.95	67.6	y	y	y	y	y	y	y	0
x503	-1.38	-7.58	9.19	-8.69	-6.61	z	z	z	z	z	z	z	0
x537	1.91	10.45	-12.68	11.99	9.11	w	w	w	w	w	w	w	0
x546	-3.93	-21.56	26.16	-24.74	-18.8	z	z	z	z	z	z	z	0
x560	8.65	47.41	-57.52	54.4	41.34	w	w	w	w	w	w	w	0
x576	-1.55	-8.51	10.32	-9.76	-7.42	w	w	w	w	w	w	w	0
x637	-5.09	-27.91	33.85	-32.01	-24.33	w	w	w	w	w	w	w	0
x647	-6.83	-37.46	45.45	-42.98	-32.66	z	z	z	z	z	z	z	0
x677	10.35	56.76	-68.85	65.11	49.48	z	z	z	z	z	z	z	0
x699	-11.23	-61.61	74.74	-70.68	-53.71	z	z	z	z	z	z	z	0
x728	1.26	6.9	-8.36	7.91	6.01	z	z	z	z	z	z	z	0
x819	-5.76	-31.56	38.29	-36.21	-27.52	x	x	x	x	x	x	x	0
x830	5.37	29.46	-35.74	33.8	25.68	z	z	z	z	z	z	z	0
x881	-1.95	-10.7	12.98	-12.27	-9.33	w	w	w	w	w	w	w	0
x950	1.41	7.73	-9.38	8.87	6.74	w	w	w	w	w	w	w	0
x960	14.44	79.17	-96.04	90.82	69.02	y	y	y	y	y	y	y	0
x1051	-3.63	-19.91	24.16	-22.85	-17.36	y	y	y	y	y	y	y	0
x1077	-1.83	-10.04	12.18	-11.52	-8.75	x	x	x	x	x	x	x	0
x1170	4.44	24.33	-29.52	27.91	21.21	z	z	z	z	z	z	z	0
x1212	-10.26	-56.28	68.27	-64.56	-49.06	x	x	x	x	x	x	x	0
x1219	-2.66	-14.61	17.73	-16.76	-12.74	y	y	y	y	y	y	y	0
x1402	9.22	50.57	-61.35	58.02	44.09	z	z	z	z	z	z	z	0
x1452	5.81	31.85	-38.64	36.54	27.77	x	x	x	x	x	x	x	0
x1489	-0.52	-2.88	3.49	-3.3	-2.51	x	x	x	x	x	x	x	0
x1492	-8.9	-48.83	59.23	-56.02	-42.57	x	x	x	x	x	x	x	0
x1500	-0.13	-0.7	0.85	-0.8	-0.61	w	w	w	w	w	w	w	0
x1512	-6.07	-33.29	40.38	-38.19	-29.02	w	w	w	w	w	w	w	0
x1567	-5.41	-29.65	35.97	-34.02	-25.85	y	y	y	y	y	y	y	0
x1602	8.03	44.06	-53.45	50.55	38.41	w	w	w	w	w	w	w	0
x1712	-9.84	-53.99	65.49	-61.93	-47.07	z	z	z	z	z	z	z	0
x1756	-0.99	-5.42	6.57	-6.21	-4.72	y	y	y	y	y	y	y	0
x1767	1.12	6.16	-7.48	7.07	5.37	z	z	z	z	z	z	z	0
x1838	-3.7	-20.27	24.6	-23.26	-17.68	w	w	w	w	w	w	w	0
x1850	-9.73	-53.35	64.72	-61.21	-46.51	y	y	y	y	y	y	y	0
x1864	4.94	27.09	-32.86	31.07	23.61	w	w	w	w	w	w	w	0
x1959	7.92	43.42	-52.67	49.81	37.85	z	z	z	z	z	z	z	0
x2061	1.16	6.35	-7.71	7.29	5.54	z	z	z	z	z	z	z	0
x2129	9.98	54.71	-66.36	62.76	47.69	y	y	y	y	y	y	y	0
x2176	1.66	9.13	-11.08	10.47	7.96	y	y	y	y	y	y	y	0
x2204	-14.15	-77.58	94.11	-89	-67.63	z	z	z	z	z	z	z	0
x2224	12.04	66.04	-80.11	75.76	57.57	w	w	w	w	w	w	w	0
x2341	-8.01	-43.93	53.29	-50.4	-38.3	z	z	z	z	z	z	z	0
x2361	2.1	11.5	-13.96	13.2	10.03	z	z	z	z	z	z	z	0
x2376	3.79	20.81	-25.24	23.87	18.14	w	w	w	w	w	w	w	0
x2550	-3.61	-19.77	23.98	-22.68	-17.24	z	z	z	z	z	z	z	0
x2729	11.49	62.99	-76.41	72.26	54.91	y	y	y	y	y	y	y	0
x2823	-2.19	-12	14.56	-13.77	-10.46	w	w	w	w	w	w	w	0
x3058	-6.46	-35.42	42.97	-40.64	-30.88	w	w	w	w	w	w	w	0
x3078	12.51	68.62	-83.24	78.72	59.82	x	x	x	x	x	x	x	0
x3082	-2.19	-11.99	14.54	-13.75	-10.45	y	y	y	y	y	y	y	0
x3248	-0.36	-2	2.42	-2.29	-1.74	y	y	y	y	y	y	y	0
x3298	2.56	14.01	-17	16.08	12.22	z	z	z	z	z	z	z	0
x3346	-6.65	-36.48	44.25	-41.85	-31.8	w	w	w	w	w	w	w	0
x3353	-11.18	-61.31	74.37	-70.34	-53.45	y	y	y	y	y	y	y	0
x3483	-10.11	-55.43	67.24	-63.59	-48.32	w	w	w	w	w	w	w	0
x3720	8.8	48.27	-58.56	55.38	42.08	w	w	w	w	w	w	w	1
x3774	7.21	39.53	-47.96	45.35	34.46	w	w	w	w	w	w	w	1
x3854	2.54	13.92	-16.89	15.97	12.14	y	y	y	y	y	y	y	1
x3940	3.63	19.91	-24.15	22.84	17.36	z	z	z	z	z	z	z	1
x4124	-11.08	-60.75	73.69	-69.69	-52.96	z	z	z	z	z	z	z	1
x4238	1.88	10.3	-12.5	11.82	8.98	x	x	x	x	x	x	x	1
x4464	-9.42	-51.68	62.69	-59.29	-45.05	x	x	x	x	x	x	x	1
x4508	13.39	73.46	-89.11	84.27	64.04	x	x	x	x	x	x	x	1
x4728	1.25	6.87	-8.34	7.88	5.99	x	x	x	x	x	x	x	1
x4741	-0.02	-0.1	0.12	-0.11	-0.08	x	x	x	x	x	x	x	1
x4742	-4.59	-25.2	30.57	-28.91	-21.97	x	x	x	x	x	x	x	1
x4861	-2.48	-13.59	16.49	-15.6	-11.85	w	w	w	w	w	w	w	1
x4954	8.1	44.4	-53.87	50.94	38.71	z	z	z	z	z	z	z	1
x4995	-13.63	-74.76	90.69	-85.77	-65.18	z	z	z	z	z	z	z	1

Tricluster #8
(53, 12, 2), X=[2,244,263,273,279,380,388,452,544,631,745,783,830,1092,1102,1178,1464,1513,1534,1545,1640,1707,1923,2075,2295,2306,2316,2349,2369,2417,2463,2504,2575,2628,2744,2791,2795,2816,2963,3056,3252,3278,3369,3395,3985,3994,4106,4166,4631,4819,4849,4922,4991], Numeric Columns=[6,21,25], Symbolic Columns=[35,40,47,48,49,50,52,55,56], Z=[8,9],
Numeric Properties:  RowPattern=Multiplicative, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=45.39,  RowFactors=[-1.03,-0.35,1.55,-1.89,1.57,1.28,-1.41,0.87,1.18,-1.17,2.11,0.06,1.91,-0.94,0.68,1.49,-0.37,-1.27,-1.42,0.12,0.89,-1.34,1.87,-0.58,1.5,0.61,0.62,-0.48,-0.63,1.14,0.35,-1.34,-0.62,1.22,1.25,0.16,1.6,-1.01,2.02,-0.88,0.17,-0.59,1.74,0.78,1.85,0.73,1.58,-0.27,1.29,-1.33,1.1,-0.81,-1.14], ColumnFactors=[1,1,1], PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=None, ColumnPattern=Constant
 ContextPattern=None,%Missings=0, %Noise=0, %Errors=0,

Context: 8
X	y6	y21	y25	y35	y40	y47	y48	y49	y50	y52	y55	y56	class
x2	2.09	2.09	2.09	x	x	x	x	x	x	x	x	x	0
x244	0.72	0.72	0.72	y	y	y	y	y	y	y	y	y	0
x263	-3.16	-3.16	-3.16	x	x	x	x	x	x	x	x	x	0
x273	3.85	3.85	3.85	x	x	x	x	x	x	x	x	x	0
x279	-3.2	-3.2	-3.2	y	y	y	y	y	y	y	y	y	0
x380	-2.6	-2.6	-2.6	x	x	x	x	x	x	x	x	x	0
x388	2.87	2.87	2.87	z	z	z	z	z	z	z	z	z	0
x452	-1.76	-1.76	-1.76	x	x	x	x	x	x	x	x	x	0
x544	-2.4	-2.4	-2.4	z	z	z	z	z	z	z	z	z	0
x631	2.39	2.39	2.39	y	y	y	y	y	y	y	y	y	0
x745	-4.3	-4.3	-4.3	z	z	z	z	z	z	z	z	z	0
x783	-0.12	-0.12	-0.12	w	w	w	w	w	w	w	w	w	0
x830	-3.88	-3.88	-3.88	y	y	y	y	y	y	y	y	y	0
x1092	1.91	1.91	1.91	x	x	x	x	x	x	x	x	x	0
x1102	-1.38	-1.38	-1.38	x	x	x	x	x	x	x	x	x	0
x1178	-3.03	-3.03	-3.03	x	x	x	x	x	x	x	x	x	0
x1464	0.75	0.75	0.75	z	z	z	z	z	z	z	z	z	0
x1513	2.59	2.59	2.59	x	x	x	x	x	x	x	x	x	0
x1534	2.89	2.89	2.89	y	y	y	y	y	y	y	y	y	0
x1545	-0.24	-0.24	-0.24	x	x	x	x	x	x	x	x	x	0
x1640	-1.81	-1.81	-1.81	w	w	w	w	w	w	w	w	w	0
x1707	2.73	2.73	2.73	z	z	z	z	z	z	z	z	z	0
x1923	-3.81	-3.81	-3.81	w	w	w	w	w	w	w	w	w	0
x2075	1.18	1.18	1.18	y	y	y	y	y	y	y	y	y	0
x2295	-3.05	-3.05	-3.05	x	x	x	x	x	x	x	x	x	0
x2306	-1.23	-1.23	-1.23	z	z	z	z	z	z	z	z	z	0
x2316	-1.27	-1.27	-1.27	z	z	z	z	z	z	z	z	z	0
x2349	0.98	0.98	0.98	x	x	x	x	x	x	x	x	x	0
x2369	1.28	1.28	1.28	y	y	y	y	y	y	y	y	y	0
x2417	-2.32	-2.32	-2.32	y	y	y	y	y	y	y	y	y	0
x2463	-0.72	-0.72	-0.72	x	x	x	x	x	x	x	x	x	0
x2504	2.73	2.73	2.73	x	x	x	x	x	x	x	x	x	0
x2575	1.27	1.27	1.27	w	w	w	w	w	w	w	w	w	0
x2628	-2.47	-2.47	-2.47	y	y	y	y	y	y	y	y	y	0
x2744	-2.54	-2.54	-2.54	y	y	y	y	y	y	y	y	y	0
x2791	-0.33	-0.33	-0.33	x	x	x	x	x	x	x	x	x	0
x2795	-3.26	-3.26	-3.26	x	x	x	x	x	x	x	x	x	0
x2816	2.05	2.05	2.05	w	w	w	w	w	w	w	w	w	0
x2963	-4.12	-4.12	-4.12	w	w	w	w	w	w	w	w	w	0
x3056	1.78	1.78	1.78	z	z	z	z	z	z	z	z	z	0
x3252	-0.35	-0.35	-0.35	z	z	z	z	z	z	z	z	z	0
x3278	1.2	1.2	1.2	y	y	y	y	y	y	y	y	y	0
x3369	-3.54	-3.54	-3.54	x	x	x	x	x	x	x	x	x	0
x3395	-1.58	-1.58	-1.58	w	w	w	w	w	w	w	w	w	0
x3985	-3.77	-3.77	-3.77	y	y	y	y	y	y	y	y	y	1
x3994	-1.48	-1.48	-1.48	x	x	x	x	x	x	x	x	x	1
x4106	-3.21	-3.21	-3.21	z	z	z	z	z	z	z	z	z	1
x4166	0.54	0.54	0.54	z	z	z	z	z	z	z	z	z	1
x4631	-2.63	-2.63	-2.63	w	w	w	w	w	w	w	w	w	1
x4819	2.71	2.71	2.71	x	x	x	x	x	x	x	x	x	1
x4849	-2.24	-2.24	-2.24	x	x	x	x	x	x	x	x	x	1
x4922	1.65	1.65	1.65	z	z	z	z	z	z	z	z	z	1
x4991	2.32	2.32	2.32	z	z	z	z	z	z	z	z	z	1

Context: 9
X	y6	y21	y25	y35	y40	y47	y48	y49	y50	y52	y55	y56	class
x2	27.92	27.92	27.92	w	w	w	w	w	w	w	w	w	0
x244	9.6	9.6	9.6	z	z	z	z	z	z	z	z	z	0
x263	-42.18	-42.18	-42.18	x	x	x	x	x	x	x	x	x	0
x273	51.53	51.53	51.53	w	w	w	w	w	w	w	w	w	0
x279	-42.76	-42.76	-42.76	x	x	x	x	x	x	x	x	x	0
x380	-34.78	-34.78	-34.78	x	x	x	x	x	x	x	x	x	0
x388	38.34	38.34	38.34	y	y	y	y	y	y	y	y	y	0
x452	-23.6	-23.6	-23.6	z	z	z	z	z	z	z	z	z	0
x544	-32.05	-32.05	-32.05	z	z	z	z	z	z	z	z	z	0
x631	31.94	31.94	31.94	y	y	y	y	y	y	y	y	y	0
x745	-57.48	-57.48	-57.48	y	y	y	y	y	y	y	y	y	0
x783	-1.54	-1.54	-1.54	x	x	x	x	x	x	x	x	x	0
x830	-51.87	-51.87	-51.87	y	y	y	y	y	y	y	y	y	0
x1092	25.48	25.48	25.48	z	z	z	z	z	z	z	z	z	0
x1102	-18.45	-18.45	-18.45	y	y	y	y	y	y	y	y	y	0
x1178	-40.52	-40.52	-40.52	y	y	y	y	y	y	y	y	y	0
x1464	10.07	10.07	10.07	x	x	x	x	x	x	x	x	x	0
x1513	34.56	34.56	34.56	y	y	y	y	y	y	y	y	y	0
x1534	38.58	38.58	38.58	z	z	z	z	z	z	z	z	z	0
x1545	-3.15	-3.15	-3.15	x	x	x	x	x	x	x	x	x	0
x1640	-24.2	-24.2	-24.2	w	w	w	w	w	w	w	w	w	0
x1707	36.54	36.54	36.54	x	x	x	x	x	x	x	x	x	0
x1923	-50.94	-50.94	-50.94	z	z	z	z	z	z	z	z	z	0
x2075	15.77	15.77	15.77	w	w	w	w	w	w	w	w	w	0
x2295	-40.8	-40.8	-40.8	w	w	w	w	w	w	w	w	w	0
x2306	-16.5	-16.5	-16.5	z	z	z	z	z	z	z	z	z	0
x2316	-16.95	-16.95	-16.95	x	x	x	x	x	x	x	x	x	0
x2349	13.11	13.11	13.11	x	x	x	x	x	x	x	x	x	0
x2369	17.07	17.07	17.07	z	z	z	z	z	z	z	z	z	0
x2417	-31	-31	-31	z	z	z	z	z	z	z	z	z	0
x2463	-9.63	-9.63	-9.63	y	y	y	y	y	y	y	y	y	0
x2504	36.52	36.52	36.52	z	z	z	z	z	z	z	z	z	0
x2575	16.92	16.92	16.92	z	z	z	z	z	z	z	z	z	0
x2628	-33.08	-33.08	-33.08	z	z	z	z	z	z	z	z	z	0
x2744	-34.01	-34.01	-34.01	y	y	y	y	y	y	y	y	y	0
x2791	-4.45	-4.45	-4.45	w	w	w	w	w	w	w	w	w	0
x2795	-43.57	-43.57	-43.57	w	w	w	w	w	w	w	w	w	0
x2816	27.38	27.38	27.38	w	w	w	w	w	w	w	w	w	0
x2963	-55.1	-55.1	-55.1	w	w	w	w	w	w	w	w	w	0
x3056	23.85	23.85	23.85	x	x	x	x	x	x	x	x	x	0
x3252	-4.7	-4.7	-4.7	y	y	y	y	y	y	y	y	y	0
x3278	16.09	16.09	16.09	x	x	x	x	x	x	x	x	x	0
x3369	-47.31	-47.31	-47.31	z	z	z	z	z	z	z	z	z	0
x3395	-21.13	-21.13	-21.13	y	y	y	y	y	y	y	y	y	0
x3985	-50.36	-50.36	-50.36	w	w	w	w	w	w	w	w	w	1
x3994	-19.81	-19.81	-19.81	z	z	z	z	z	z	z	z	z	1
x4106	-42.88	-42.88	-42.88	w	w	w	w	w	w	w	w	w	1
x4166	7.27	7.27	7.27	z	z	z	z	z	z	z	z	z	1
x4631	-35.19	-35.19	-35.19	x	x	x	x	x	x	x	x	x	1
x4819	36.25	36.25	36.25	z	z	z	z	z	z	z	z	z	1
x4849	-29.88	-29.88	-29.88	x	x	x	x	x	x	x	x	x	1
x4922	22.09	22.09	22.09	z	z	z	z	z	z	z	z	z	1
x4991	30.98	30.98	30.98	x	x	x	x	x	x	x	x	x	1

Tricluster #9
(67, 14, 5), X=[1098,1632,2134,2166,2253,2287,2357,2382,2537,2835,3014,3155,3454,3515,3603,3605,3606,3637,3639,3649,3720,3721,3727,3735,3786,3815,3858,3879,3891,3928,3929,3933,3975,4047,4062,4096,4116,4143,4164,4174,4261,4328,4383,4386,4417,4481,4499,4502,4553,4584,4609,4633,4636,4663,4679,4695,4723,4790,4813,4827,4831,4862,4863,4887,4893,4948,4988], Numeric Columns=[0,3,4,14,22,27,32,33], Symbolic Columns=[35,39,40,42,54,57], Z=[3,4,5,6,7],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=None, ColumnPattern=Constant
 ContextPattern=None,%Missings=0, %Noise=0, %Errors=0,

Context: 3
X	y0	y3	y4	y14	y22	y27	y32	y33	y35	y39	y40	y42	y54	y57	class
x1098	-20.95	-74.23	69.55	25.94	31.64	66.2	-91.43	82.35	w	w	w	w	w	w	0
x1632	-20.95	-74.23	69.55	25.94	31.64	66.2	-91.43	82.35	y	y	y	y	y	y	0
x2134	-20.95	-74.23	69.55	25.94	31.64	66.2	-91.43	82.35	w	w	w	w	w	w	0
x2166	-20.95	-74.23	69.55	25.94	31.64	66.2	-91.43	82.35	y	y	y	y	y	y	0
x2253	-20.95	-74.23	69.55	25.94	31.64	66.2	-91.43	82.35	y	y	y	y	y	y	0
x2287	-20.95	-74.23	69.55	25.94	31.64	66.2	-91.43	82.35	z	z	z	z	z	z	0
x2357	-20.95	-74.23	69.55	25.94	31.64	66.2	-91.43	82.35	w	w	w	w	w	w	0
x2382	-20.95	-74.23	69.55	25.94	31.64	66.2	-91.43	82.35	z	z	z	z	z	z	0
x2537	-20.95	-74.23	69.55	25.94	31.64	66.2	-91.43	82.35	w	w	w	w	w	w	0
x2835	-20.95	-74.23	69.55	25.94	31.64	66.2	-91.43	82.35	x	x	x	x	x	x	0
x3014	-20.95	-74.23	69.55	25.94	31.64	66.2	-91.43	82.35	y	y	y	y	y	y	0
x3155	-20.95	-74.23	69.55	25.94	31.64	66.2	-91.43	82.35	x	x	x	x	x	x	0
x3454	-20.95	-74.23	69.55	25.94	31.64	66.2	-91.43	82.35	z	z	z	z	z	z	0
x3515	-20.95	-74.23	69.55	25.94	31.64	66.2	-91.43	82.35	x	x	x	x	x	x	1
x3603	-20.95	-74.23	69.55	25.94	31.64	66.2	-91.43	82.35	z	z	z	z	z	z	1
x3605	-20.95	-74.23	69.55	25.94	31.64	66.2	-91.43	82.35	z	z	z	z	z	z	1
x3606	-20.95	-74.23	69.55	25.94	31.64	66.2	-91.43	82.35	z	z	z	z	z	z	1
x3637	-20.95	-74.23	69.55	25.94	31.64	66.2	-91.43	82.35	z	z	z	z	z	z	1
x3639	-20.95	-74.23	69.55	25.94	31.64	66.2	-91.43	82.35	y	y	y	y	y	y	1
x3649	-20.95	-74.23	69.55	25.94	31.64	66.2	-91.43	82.35	w	w	w	w	w	w	1
x3720	-20.95	-74.23	69.55	25.94	31.64	66.2	-91.43	82.35	w	w	w	w	w	w	1
x3721	-20.95	-74.23	69.55	25.94	31.64	66.2	-91.43	82.35	y	y	y	y	y	y	1
x3727	-20.95	-74.23	69.55	25.94	31.64	66.2	-91.43	82.35	w	w	w	w	w	w	1
x3735	-20.95	-74.23	69.55	25.94	31.64	66.2	-91.43	82.35	z	z	z	z	z	z	1
x3786	-20.95	-74.23	69.55	25.94	31.64	66.2	-91.43	82.35	z	z	z	z	z	z	1
x3815	-20.95	-74.23	69.55	25.94	31.64	66.2	-91.43	82.35	w	w	w	w	w	w	1
x3858	-20.95	-74.23	69.55	25.94	31.64	66.2	-91.43	82.35	y	y	y	y	y	y	1
x3879	-20.95	-74.23	69.55	25.94	31.64	66.2	-91.43	82.35	w	w	w	w	w	w	1
x3891	-20.95	-74.23	69.55	25.94	31.64	66.2	-91.43	82.35	x	x	x	x	x	x	1
x3928	-20.95	-74.23	69.55	25.94	31.64	66.2	-91.43	82.35	y	y	y	y	y	y	1
x3929	-20.95	-74.23	69.55	25.94	31.64	66.2	-91.43	82.35	x	x	x	x	x	x	1
x3933	-20.95	-74.23	69.55	25.94	31.64	66.2	-91.43	82.35	z	z	z	z	z	z	1
x3975	-20.95	-74.23	69.55	25.94	31.64	66.2	-91.43	82.35	x	x	x	x	x	x	1
x4047	-20.95	-74.23	69.55	25.94	31.64	66.2	-91.43	82.35	z	z	z	z	z	z	1
x4062	-20.95	-74.23	69.55	25.94	31.64	66.2	-91.43	82.35	x	x	x	x	x	x	1
x4096	-20.95	-74.23	69.55	25.94	31.64	66.2	-91.43	82.35	z	z	z	z	z	z	1
x4116	-20.95	-74.23	69.55	25.94	31.64	66.2	-91.43	82.35	z	z	z	z	z	z	1
x4143	-20.95	-74.23	69.55	25.94	31.64	66.2	-91.43	82.35	w	w	w	w	w	w	1
x4164	-20.95	-74.23	69.55	25.94	31.64	66.2	-91.43	82.35	x	x	x	x	x	x	1
x4174	-20.95	-74.23	69.55	25.94	31.64	66.2	-91.43	82.35	w	w	w	w	w	w	1
x4261	-20.95	-74.23	69.55	25.94	31.64	66.2	-91.43	82.35	w	w	w	w	w	w	1
x4328	-20.95	-74.23	69.55	25.94	31.64	66.2	-91.43	82.35	z	z	z	z	z	z	1
x4383	-20.95	-74.23	69.55	25.94	31.64	66.2	-91.43	82.35	z	z	z	z	z	z	1
x4386	-20.95	-74.23	69.55	25.94	31.64	66.2	-91.43	82.35	w	w	w	w	w	w	1
x4417	-20.95	-74.23	69.55	25.94	31.64	66.2	-91.43	82.35	w	w	w	w	w	w	1
x4481	-20.95	-74.23	69.55	25.94	31.64	66.2	-91.43	82.35	z	z	z	z	z	z	1
x4499	-20.95	-74.23	69.55	25.94	31.64	66.2	-91.43	82.35	z	z	z	z	z	z	1
x4502	-20.95	-74.23	69.55	25.94	31.64	66.2	-91.43	82.35	x	x	x	x	x	x	1
x4553	-20.95	-74.23	69.55	25.94	31.64	66.2	-91.43	82.35	z	z	z	z	z	z	1
x4584	-20.95	-74.23	69.55	25.94	31.64	66.2	-91.43	82.35	z	z	z	z	z	z	1
x4609	-20.95	-74.23	69.55	25.94	31.64	66.2	-91.43	82.35	y	y	y	y	y	y	1
x4633	-20.95	-74.23	69.55	25.94	31.64	66.2	-91.43	82.35	y	y	y	y	y	y	1
x4636	-20.95	-74.23	69.55	25.94	31.64	66.2	-91.43	82.35	x	x	x	x	x	x	1
x4663	-20.95	-74.23	69.55	25.94	31.64	66.2	-91.43	82.35	z	z	z	z	z	z	1
x4679	-20.95	-74.23	69.55	25.94	31.64	66.2	-91.43	82.35	y	y	y	y	y	y	1
x4695	-20.95	-74.23	69.55	25.94	31.64	66.2	-91.43	82.35	y	y	y	y	y	y	1
x4723	-20.95	-74.23	69.55	25.94	31.64	66.2	-91.43	82.35	z	z	z	z	z	z	1
x4790	-20.95	-74.23	69.55	25.94	31.64	66.2	-91.43	82.35	z	z	z	z	z	z	1
x4813	-20.95	-74.23	69.55	25.94	31.64	66.2	-91.43	82.35	x	x	x	x	x	x	1
x4827	-20.95	-74.23	69.55	25.94	31.64	66.2	-91.43	82.35	w	w	w	w	w	w	1
x4831	-20.95	-74.23	69.55	25.94	31.64	66.2	-91.43	82.35	z	z	z	z	z	z	1
x4862	-20.95	-74.23	69.55	25.94	31.64	66.2	-91.43	82.35	y	y	y	y	y	y	1
x4863	-20.95	-74.23	69.55	25.94	31.64	66.2	-91.43	82.35	w	w	w	w	w	w	1
