Total of planted triclusters: 20
Number of planted numeric triclusters: 7
Number of planted symbolic triclusters: 6
Number of planted mixed triclusters: 7
Tricluster coverage: 0.8478666666666668%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #6
 (70, 7, 5), X=[121,264,353,361,369,393,493,556,776,933,1070,1087,1277,1295,1318,1388,1419,1422,1447,1475,1506,1507,1711,1713,1812,1950,1980,2010,2019,2049,2123,2130,2239,2255,2277,2462,2582,2626,2884,2912,2943,2966,3108,3162,3244,3274,3297,3359,3385,3390,3417,3435,3442,3612,3741,3780,3801,3804,3860,4053,4056,4147,4148,4455,4522,4550,4609,4713,4798,4922], Y=[0,19,20,22,25,26,30], Z=[3,4,5,6,7], RowPattern=Constant, ColumnPattern=Additive, ContextPattern=Additive, Seed=1,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[-67,-67,-28,11,-94,-36,-4], ContextFactors=[64,69,82,52,58] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=Additive

Context: 3
X	y0	y19	y20	y22	y25	y26	y30	
x3318	w	w	w	z	z	
x3355	w	x	w	w	y	
x3425	w	y	w	y	y	
x3434	y	z	y	w	z	
x3505	x	z	x	z	z	
x3540	y	x	w	z	w	
x3569	z	z	x	w	z	
x3605	w	z	z	x	x	
x3651	y	x	z	x	w	
x3670	z	w	x	y	z	
x3683	w	y	y	y	x	
x3717	w	z	w	x	x	
x3774	z	x	w	x	w	
x3845	w	x	z	w	y	
x3885	z	x	y	y	x	
x3931	x	x	y	w	z	
x3972	x	y	z	z	x	
x3994	x	y	x	x	y	
x4003	x	x	w	x	x	
x4021	z	x	y	y	w	
x4093	x	z	y	w	y	
x4141	y	z	y	w	z	
x4271	w	y	w	z	w	
x4390	z	z	z	w	z	
x4462	x	w	y	y	y	
x4497	x	z	w	x	x	
x4705	w	y	z	y	z	
x4757	x	y	y	w	z	
x4822	y	y	z	y	y	
x4867	w	w	w	x	y	
x4896	x	y	x	w	y	
x4928	z	x	w	w	y	
x4992	x	y	w	z	y	

Context: 5
X	y39	y43	y45	y48	y49	
x0	z	y	z	y	x	
x189	z	x	z	z	x	
x229	w	w	z	y	x	
x355	z	y	y	w	w	
x367	w	w	w	x	z	
x427	z	y	y	x	x	
x434	y	x	y	w	z	
x445	x	x	z	x	y	
x460	z	z	z	w	z	
x481	z	y	z	y	z	
x598	z	y	z	y	x	
x650	y	y	x	w	z	
x705	y	y	y	x	z	
x764	x	x	w	x	x	
x905	y	w	x	y	w	
x948	x	x	z	x	x	
x978	z	w	x	w	z	
x1081	y	y	w	x	z	
x1152	y	w	y	x	w	
x1210	z	z	w	z	x	
x1654	z	z	x	y	w	
x1839	w	x	x	y	w	
x1859	y	z	z	x	y	
x1942	z	x	z	x	x	
x2035	y	x	x	y	z	
x2175	x	w	z	x	x	
x2192	w	w	y	x	x	
x2290	w	z	x	w	y	
x2318	w	x	x	w	z	
x2331	x	z	x	x	y	
x2437	w	w	x	y	x	
x2687	y	y	y	z	w	
x2736	y	y	x	z	x	
x2737	w	w	z	y	w	
x2738	y	z	z	w	z	
x2766	z	z	x	z	x	
x2797	y	z	w	x	w	
x2867	y	w	x	y	w	
x2934	w	x	y	x	w	
x3069	w	y	y	w	z	
x3159	x	w	w	y	w	
x3183	x	w	w	y	x	
x3218	w	z	z	w	z	
x3318	w	w	w	z	z	
x3355	w	x	w	w	y	
x3425	w	y	w	y	y	
x3434	y	z	y	w	z	
x3505	x	z	x	z	z	
x3540	y	x	w	z	w	
x3569	z	z	x	w	z	
x3605	w	z	z	x	x	
x3651	y	x	z	x	w	
x3670	z	w	x	y	z	
x3683	w	y	y	y	x	
x3717	w	z	w	x	x	
x3774	z	x	w	x	w	
x3845	w	x	z	w	y	
x3885	z	x	y	y	x	
x3931	x	x	y	w	z	
x3972	x	y	z	z	x	
x3994	x	y	x	x	y	
x4003	x	x	w	x	x	
x4021	z	x	y	y	w	
x4093	x	z	y	w	y	
x4141	y	z	y	w	z	
x4271	w	y	w	z	w	
x4390	z	z	z	w	z	
x4462	x	w	y	y	y	
x4497	x	z	w	x	x	
x4705	w	y	z	y	z	
x4757	x	y	y	w	z	
x4822	y	y	z	y	y	
x4867	w	w	w	x	y	
x4896	x	y	x	w	y	
x4928	z	x	w	w	y	
x4992	x	y	w	z	y	


*** Mixed triclusters *** 

Tricluster #13
(70, 10, 5), X=[12,324,547,577,604,618,682,747,794,827,842,858,1183,1243,1358,1474,1499,1674,1691,1739,1818,1941,1991,2004,2065,2088,2221,2309,2359,2371,2537,2713,2745,2886,2890,2994,3021,3118,3160,3174,3215,3230,3343,3439,3479,3480,3491,3609,3652,3682,3862,3883,3917,4001,4055,4199,4229,4268,4301,4328,4330,4399,4437,4458,4465,4624,4643,4692,4729,4911], Numeric Columns=[3,18,22,32,33], Symbolic Columns=[37,42,45,47,58], Z=[0,1,2,3,4],
Numeric Properties:  RowPattern=Multiplicative, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=34,  RowFactors=[0,0,2,-1,0,-2,2,-2,1,0,2,-2,2,-2,0,0,2,2,0,-2,-1,2,-2,2,2,2,2,0,2,-1,0,0,-1,2,0,-1,-1,2,-2,1,0,2,2,1,-1,1,0,2,2,-1,0,1,2,-1,0,1,-2,-2,1,0,1,2,1,2,-2,-2,1,1,-1,-2], ColumnFactors=[1,1,1,1,1], PlaidCoherency=Additive
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
 ContextPattern=Constant,%Missings=0, %Noise=0, %Errors=0,

Context: 0
X	y3	y18	y22	y32	y33	y37	y42	y45	y47	y58	
x12	0	0	0	0	0	y	w	z	z	y	
x324	0	0	0	0	0	y	w	z	z	y	
x547	68	68	68	68	68	y	w	z	z	y	
x577	-34	-34	-34	-34	-34	y	w	z	z	y	
x604	0	0	0	0	0	y	w	z	z	y	
x618	-68	-68	-68	-68	-68	y	w	z	z	y	
x682	68	68	68	68	68	y	w	z	z	y	
x747	-68	-68	-68	-68	-68	y	w	z	z	y	
x794	34	34	34	34	34	y	w	z	z	y	
x827	0	0	0	0	0	y	w	z	z	y	
x842	68	68	68	68	68	y	w	z	z	y	
x858	-68	-68	-68	-68	-68	y	w	z	z	y	
x1183	68	68	68	68	68	y	w	z	z	y	
x1243	-68	-68	-68	-68	-68	y	w	z	z	y	
x1358	0	0	0	0	0	y	w	z	z	y	
x1474	0	0	0	0	0	y	w	z	z	y	
x1499	68	68	68	68	68	y	w	z	z	y	
x1674	68	68	68	68	68	y	w	z	z	y	
x1691	0	0	0	0	0	y	w	z	z	y	
x1739	-68	-68	-68	-68	-68	y	w	z	z	y	
x1818	-34	-34	-34	-34	-34	y	w	z	z	y	
x1941	68	68	68	68	68	y	w	z	z	y	
x1991	-68	-68	-68	-68	-68	y	w	z	z	y	
x2004	68	68	68	68	68	y	w	z	z	y	
x2065	68	68	68	68	68	y	w	z	z	y	
x2088	68	68	68	68	68	y	w	z	z	y	
x2221	68	68	68	68	68	y	w	z	z	y	
x2309	0	0	0	0	0	y	w	z	z	y	
x2359	68	68	68	68	68	y	w	z	z	y	
x2371	-34	-34	-34	-34	-34	y	w	z	z	y	
x2537	0	0	0	0	0	y	w	z	z	y	
x2713	0	0	0	0	0	y	w	z	z	y	
x2745	-34	-34	-34	-34	-34	y	w	z	z	y	
x2886	68	68	68	68	68	y	w	z	z	y	
x2890	0	0	0	0	0	y	w	z	z	y	
x2994	-34	-34	-34	-34	-34	y	w	z	z	y	
x3021	-34	-34	-34	-34	-34	y	w	z	z	y	
x3118	68	68	68	68	68	y	w	z	z	y	
x3160	-68	-68	-68	-68	-68	y	w	z	z	y	
x3174	34	34	34	34	34	y	w	z	z	y	
x3215	0	0	0	0	0	y	w	z	z	y	
x3230	68	68	68	68	68	y	w	z	z	y	
x3343	68	68	68	68	68	y	w	z	z	y	
x3439	34	34	34	34	34	y	w	z	z	y	
x3479	-34	-34	-34	-34	-34	y	w	z	z	y	
x3480	34	34	34	34	34	y	w	z	z	y	
x3491	0	0	0	0	0	y	w	z	z	y	
x3609	68	68	68	68	68	y	w	z	z	y	
x3652	68	68	68	68	68	y	w	z	z	y	
x3682	-34	-34	-34	-34	-34	y	w	z	z	y	
x3862	0	0	0	0	0	y	w	z	z	y	
x3883	34	34	34	34	34	y	w	z	z	y	
x3917	68	68	68	68	68	y	w	z	z	y	
x4001	-34	-34	-34	-34	-34	y	w	z	z	y	
x4055	0	0	0	0	0	y	w	z	z	y	
x4199	34	34	34	34	34	y	w	z	z	y	
x4229	-68	-68	-68	-68	-68	y	w	z	z	y	
x4268	-68	-68	-68	-68	-68	y	w	z	z	y	
x4301	34	34	34	34	34	y	w	z	z	y	
x4328	0	0	0	0	0	y	w	z	z	y	
x4330	34	34	34	34	34	y	w	z	z	y	
x4399	68	68	68	68	68	y	w	z	z	y	
x4437	34	34	34	34	34	y	w	z	z	y	
x4458	68	68	68	68	68	y	w	z	z	y	
x4465	-68	-68	-68	-68	-68	y	w	z	z	y	
x4624	-68	-68	-68	-68	-68	y	w	z	z	y	
x4643	34	34	34	34	34	y	w	z	z	y	
x4692	34	34	34	34	34	y	w	z	z	y	
x4729	-34	-34	-34	-34	-34	y	w	z	z	y	
x4911	-68	-68	-68	-68	-68	y	w	z	z	y	

Context: 1
X	y3	y18	y22	y32	y33	y37	y42	y45	y47	y58	
x12	0	0	0	0	0	y	w	z	z	y	
x324	0	0	0	0	0	y	w	z	z	y	
x547	-68	-68	-68	-68	-68	y	w	z	z	y	
x577	34	34	34	34	34	y	w	z	z	y	
x604	0	0	0	0	0	y	w	z	z	y	
x618	68	68	68	68	68	y	w	z	z	y	
x682	-68	-68	-68	-68	-68	y	w	z	z	y	
x747	68	68	68	68	68	y	w	z	z	y	
x794	-34	-34	-34	-34	-34	y	w	z	z	y	
x827	0	0	0	0	0	y	w	z	z	y	
x842	-68	-68	-68	-68	-68	y	w	z	z	y	
x858	68	68	68	68	68	y	w	z	z	y	
x1183	-68	-68	-68	-68	-68	y	w	z	z	y	
x1243	68	68	68	68	68	y	w	z	z	y	
x1358	0	0	0	0	0	y	w	z	z	y	
x1474	0	0	0	0	0	y	w	z	z	y	
x1499	-68	-68	-68	-68	-68	y	w	z	z	y	
x1674	-68	-68	-68	-68	-68	y	w	z	z	y	
x1691	0	0	0	0	0	y	w	z	z	y	
x1739	68	68	68	68	68	y	w	z	z	y	
x1818	34	34	34	34	34	y	w	z	z	y	
x1941	-68	-68	-68	-68	-68	y	w	z	z	y	
x1991	68	68	68	68	68	y	w	z	z	y	
x2004	-68	-68	-68	-68	-68	y	w	z	z	y	
x2065	-68	-68	-68	-68	-68	y	w	z	z	y	
x2088	-68	-68	-68	-68	-68	y	w	z	z	y	
x2221	-68	-68	-68	-68	-68	y	w	z	z	y	
x2309	0	0	0	0	0	y	w	z	z	y	
x2359	-68	-68	-68	-68	-68	y	w	z	z	y	
x2371	34	34	34	34	34	y	w	z	z	y	
x2537	0	0	0	0	0	y	w	z	z	y	
x2713	0	0	0	0	0	y	w	z	z	y	
x2745	34	34	34	34	34	y	w	z	z	y	
x2886	-68	-68	-68	-68	-68	y	w	z	z	y	
x2890	0	0	0	0	0	y	w	z	z	y	
x2994	34	34	34	34	34	y	w	z	z	y	
x3021	34	34	34	34	34	y	w	z	z	y	
x3118	-68	-68	-68	-68	-68	y	w	z	z	y	
x3160	68	68	68	68	68	y	w	z	z	y	
x3174	-34	-34	-34	-34	-34	y	w	z	z	y	
x3215	0	0	0	0	0	y	w	z	z	y	
x3230	-68	-68	-68	-68	-68	y	w	z	z	y	
x3343	-68	-68	-68	-68	-68	y	w	z	z	y	
x3439	-34	-34	-34	-34	-34	y	w	z	z	y	
x3479	34	34	34	34	34	y	w	z	z	y	
x3480	-34	-34	-34	-34	-34	y	w	z	z	y	
x3491	0	0	0	0	0	y	w	z	z	y	
x3609	-68	-68	-68	-68	-68	y	w	z	z	y	
x3652	-68	-68	-68	-68	-68	y	w	z	z	y	
x3682	34	34	34	34	34	y	w	z	z	y	
x3862	0	0	0	0	0	y	w	z	z	y	
x3883	-34	-34	-34	-34	-34	y	w	z	z	y	
x3917	-68	-68	-68	-68	-68	y	w	z	z	y	
x4001	34	34	34	34	34	y	w	z	z	y	
x4055	0	0	0	0	0	y	w	z	z	y	
x4199	-34	-34	-34	-34	-34	y	w	z	z	y	
x4229	68	68	68	68	68	y	w	z	z	y	
x4268	68	68	68	68	68	y	w	z	z	y	
x4301	-34	-34	-34	-34	-34	y	w	z	z	y	
x4328	0	0	0	0	0	y	w	z	z	y	
x4330	-34	-34	-34	-34	-34	y	w	z	z	y	
x4399	-68	-68	-68	-68	-68	y	w	z	z	y	
x4437	-34	-34	-34	-34	-34	y	w	z	z	y	
x4458	-68	-68	-68	-68	-68	y	w	z	z	y	
x4465	68	68	68	68	68	y	w	z	z	y	
x4624	68	68	68	68	68	y	w	z	z	y	
x4643	-34	-34	-34	-34	-34	y	w	z	z	y	
x4692	-34	-34	-34	-34	-34	y	w	z	z	y	
x4729	34	34	34	34	34	y	w	z	z	y	
x4911	68	68	68	68	68	y	w	z	z	y	

Context: 2
X	y3	y18	y22	y32	y33	y37	y42	y45	y47	y58	
x12	0	0	0	0	0	y	w	z	z	y	
x324	0	0	0	0	0	y	w	z	z	y	
x547	0	0	0	0	0	y	w	z	z	y	
x577	0	0	0	0	0	y	w	z	z	y	
x604	0	0	0	0	0	y	w	z	z	y	
x618	0	0	0	0	0	y	w	z	z	y	
x682	0	0	0	0	0	y	w	z	z	y	
x747	0	0	0	0	0	y	w	z	z	y	
x794	0	0	0	0	0	y	w	z	z	y	
x827	0	0	0	0	0	y	w	z	z	y	
x842	0	0	0	0	0	y	w	z	z	y	
x858	0	0	0	0	0	y	w	z	z	y	
x1183	0	0	0	0	0	y	w	z	z	y	
x1243	0	0	0	0	0	y	w	z	z	y	
x1358	0	0	0	0	0	y	w	z	z	y	
x1474	0	0	0	0	0	y	w	z	z	y	
x1499	0	0	0	0	0	y	w	z	z	y	
x1674	0	0	0	0	0	y	w	z	z	y	
x1691	0	0	0	0	0	y	w	z	z	y	
x1739	0	0	0	0	0	y	w	z	z	y	
x1818	0	0	0	0	0	y	w	z	z	y	
x1941	0	0	0	0	0	y	w	z	z	y	
x1991	0	0	0	0	0	y	w	z	z	y	
x2004	0	0	0	0	0	y	w	z	z	y	
x2065	0	0	0	0	0	y	w	z	z	y	
x2088	0	0	0	0	0	y	w	z	z	y	
x2221	0	0	0	0	0	y	w	z	z	y	
x2309	0	0	0	0	0	y	w	z	z	y	
x2359	0	0	0	0	0	y	w	z	z	y	
x2371	0	0	0	0	0	y	w	z	z	y	
x2537	0	0	0	0	0	y	w	z	z	y	
x2713	0	0	0	0	0	y	w	z	z	y	
x2745	0	0	0	0	0	y	w	z	z	y	
x2886	0	0	0	0	0	y	w	z	z	y	
x2890	0	0	0	0	0	y	w	z	z	y	
x2994	0	0	0	0	0	y	w	z	z	y	
x3021	0	0	0	0	0	y	w	z	z	y	
x3118	0	0	0	0	0	y	w	z	z	y	
x3160	0	0	0	0	0	y	w	z	z	y	
x3174	0	0	0	0	0	y	w	z	z	y	
x3215	0	0	0	0	0	y	w	z	z	y	
x3230	0	0	0	0	0	y	w	z	z	y	
x3343	0	0	0	0	0	y	w	z	z	y	
x3439	0	0	0	0	0	y	w	z	z	y	
x3479	0	0	0	0	0	y	w	z	z	y	
x3480	0	0	0	0	0	y	w	z	z	y	
x3491	0	0	0	0	0	y	w	z	z	y	
x3609	0	0	0	0	0	y	w	z	z	y	
x3652	0	0	0	0	0	y	w	z	z	y	
x3682	0	0	0	0	0	y	w	z	z	y	
x3862	0	0	0	0	0	y	w	z	z	y	
x3883	0	0	0	0	0	y	w	z	z	y	
x3917	0	0	0	0	0	y	w	z	z	y	
x4001	0	0	0	0	0	y	w	z	z	y	
x4055	0	0	0	0	0	y	w	z	z	y	
x4199	0	0	0	0	0	y	w	z	z	y	
x4229	0	0	0	0	0	y	w	z	z	y	
x4268	0	0	0	0	0	y	w	z	z	y	
x4301	0	0	0	0	0	y	w	z	z	y	
x4328	0	0	0	0	0	y	w	z	z	y	
x4330	0	0	0	0	0	y	w	z	z	y	
x4399	0	0	0	0	0	y	w	z	z	y	
x4437	0	0	0	0	0	y	w	z	z	y	
x4458	0	0	0	0	0	y	w	z	z	y	
x4465	0	0	0	0	0	y	w	z	z	y	
x4624	0	0	0	0	0	y	w	z	z	y	
x4643	0	0	0	0	0	y	w	z	z	y	
x4692	0	0	0	0	0	y	w	z	z	y	
x4729	0	0	0	0	0	y	w	z	z	y	
x4911	0	0	0	0	0	y	w	z	z	y	

Context: 3
X	y3	y18	y22	y32	y33	y37	y42	y45	y47	y58	
x12	0	0	0	0	0	y	w	z	z	y	
x324	0	0	0	0	0	y	w	z	z	y	
x547	68	68	68	68	68	y	w	z	z	y	
x577	-34	-34	-34	-34	-34	y	w	z	z	y	
x604	0	0	0	0	0	y	w	z	z	y	
x618	-68	-68	-68	-68	-68	y	w	z	z	y	
x682	68	68	68	68	68	y	w	z	z	y	
x747	-68	-68	-68	-68	-68	y	w	z	z	y	
x794	34	34	34	34	34	y	w	z	z	y	
x827	0	0	0	0	0	y	w	z	z	y	
x842	68	68	68	68	68	y	w	z	z	y	
x858	-68	-68	-68	-68	-68	y	w	z	z	y	
x1183	68	68	68	68	68	y	w	z	z	y	
x1243	-68	-68	-68	-68	-68	y	w	z	z	y	
x1358	0	0	0	0	0	y	w	z	z	y	
x1474	0	0	0	0	0	y	w	z	z	y	
x1499	68	68	68	68	68	y	w	z	z	y	
x1674	68	68	68	68	68	y	w	z	z	y	
x1691	0	0	0	0	0	y	w	z	z	y	
x1739	-68	-68	-68	-68	-68	y	w	z	z	y	
x1818	-34	-34	-34	-34	-34	y	w	z	z	y	
x1941	68	68	68	68	68	y	w	z	z	y	
x1991	-68	-68	-68	-68	-68	y	w	z	z	y	
x2004	68	68	68	68	68	y	w	z	z	y	
x2065	68	68	68	68	68	y	w	z	z	y	
x2088	68	68	68	68	68	y	w	z	z	y	
x2221	68	68	68	68	68	y	w	z	z	y	
x2309	0	0	0	0	0	y	w	z	z	y	
x2359	68	68	68	68	68	y	w	z	z	y	
x2371	-34	-34	-34	-34	-34	y	w	z	z	y	
x2537	0	0	0	0	0	y	w	z	z	y	
x2713	0	0	0	0	0	y	w	z	z	y	
x2745	-34	-34	-34	-34	-34	y	w	z	z	y	
x2886	68	68	68	68	68	y	w	z	z	y	
x2890	0	0	0	0	0	y	w	z	z	y	
x2994	-34	-34	-34	-34	-34	y	w	z	z	y	
x3021	-34	-34	-34	-34	-34	y	w	z	z	y	
x3118	68	68	68	68	68	y	w	z	z	y	
x3160	-68	-68	-68	-68	-68	y	w	z	z	y	
x3174	34	34	34	34	34	y	w	z	z	y	
x3215	0	0	0	0	0	y	w	z	z	y	
x3230	68	68	68	68	68	y	w	z	z	y	
x3343	68	68	68	68	68	y	w	z	z	y	
x3439	34	34	34	34	34	y	w	z	z	y	
x3479	-34	-34	-34	-34	-34	y	w	z	z	y	
x3480	34	34	34	34	34	y	w	z	z	y	
x3491	0	0	0	0	0	y	w	z	z	y	
x3609	68	68	68	68	68	y	w	z	z	y	
x3652	68	68	68	68	68	y	w	z	z	y	
x3682	-34	-34	-34	-34	-34	y	w	z	z	y	
x3862	0	0	0	0	0	y	w	z	z	y	
x3883	34	34	34	34	34	y	w	z	z	y	
x3917	68	68	68	68	68	y	w	z	z	y	
x4001	-34	-34	-34	-34	-34	y	w	z	z	y	
x4055	0	0	0	0	0	y	w	z	z	y	
x4199	34	34	34	34	34	y	w	z	z	y	
x4229	-68	-68	-68	-68	-68	y	w	z	z	y	
x4268	-68	-68	-68	-68	-68	y	w	z	z	y	
x4301	34	34	34	34	34	y	w	z	z	y	
x4328	0	0	0	0	0	y	w	z	z	y	
x4330	34	34	34	34	34	y	w	z	z	y	
x4399	68	68	68	68	68	y	w	z	z	y	
x4437	34	34	34	34	34	y	w	z	z	y	
x4458	68	68	68	68	68	y	w	z	z	y	
x4465	-68	-68	-68	-68	-68	y	w	z	z	y	
x4624	-68	-68	-68	-68	-68	y	w	z	z	y	
x4643	34	34	34	34	34	y	w	z	z	y	
x4692	34	34	34	34	34	y	w	z	z	y	
x4729	-34	-34	-34	-34	-34	y	w	z	z	y	
x4911	-68	-68	-68	-68	-68	y	w	z	z	y	

Context: 4
X	y3	y18	y22	y32	y33	y37	y42	y45	y47	y58	
x12	0	0	0	0	0	y	w	z	z	y	
x324	0	0	0	0	0	y	w	z	z	y	
x547	-68	-68	-68	-68	-68	y	w	z	z	y	
x577	34	34	34	34	34	y	w	z	z	y	
x604	0	0	0	0	0	y	w	z	z	y	
x618	68	68	68	68	68	y	w	z	z	y	
x682	-68	-68	-68	-68	-68	y	w	z	z	y	
x747	68	68	68	68	68	y	w	z	z	y	
x794	-34	-34	-34	-34	-34	y	w	z	z	y	
x827	0	0	0	0	0	y	w	z	z	y	
x842	-68	-68	-68	-68	-68	y	w	z	z	y	
x858	68	68	68	68	68	y	w	z	z	y	
x1183	-68	-68	-68	-68	-68	y	w	z	z	y	
x1243	68	68	68	68	68	y	w	z	z	y	
x1358	0	0	0	0	0	y	w	z	z	y	
x1474	0	0	0	0	0	y	w	z	z	y	
x1499	-68	-68	-68	-68	-68	y	w	z	z	y	
x1674	-68	-68	-68	-68	-68	y	w	z	z	y	
x1691	0	0	0	0	0	y	w	z	z	y	
x1739	68	68	68	68	68	y	w	z	z	y	
x1818	34	34	34	34	34	y	w	z	z	y	
x1941	-68	-68	-68	-68	-68	y	w	z	z	y	
x1991	68	68	68	68	68	y	w	z	z	y	
x2004	-68	-68	-68	-68	-68	y	w	z	z	y	
x2065	-68	-68	-68	-68	-68	y	w	z	z	y	
x2088	-68	-68	-68	-68	-68	y	w	z	z	y	
x2221	-68	-68	-68	-68	-68	y	w	z	z	y	
x2309	0	0	0	0	0	y	w	z	z	y	
x2359	-68	-68	-68	-68	-68	y	w	z	z	y	
x2371	34	34	34	34	34	y	w	z	z	y	
x2537	0	0	0	0	0	y	w	z	z	y	
x2713	0	0	0	0	0	y	w	z	z	y	
x2745	34	34	34	34	34	y	w	z	z	y	
x2886	-68	-68	-68	-68	-68	y	w	z	z	y	
x2890	0	0	0	0	0	y	w	z	z	y	
x2994	34	34	34	34	34	y	w	z	z	y	
x3021	34	34	34	34	34	y	w	z	z	y	
x3118	-68	-68	-68	-68	-68	y	w	z	z	y	
x3160	68	68	68	68	68	y	w	z	z	y	
x3174	-34	-34	-34	-34	-34	y	w	z	z	y	
x3215	0	0	0	0	0	y	w	z	z	y	
x3230	-68	-68	-68	-68	-68	y	w	z	z	y	
x3343	-68	-68	-68	-68	-68	y	w	z	z	y	
x3439	-34	-34	-34	-34	-34	y	w	z	z	y	
x3479	34	34	34	34	34	y	w	z	z	y	
x3480	-34	-34	-34	-34	-34	y	w	z	z	y	
x3491	0	0	0	0	0	y	w	z	z	y	
x3609	-68	-68	-68	-68	-68	y	w	z	z	y	
x3652	-68	-68	-68	-68	-68	y	w	z	z	y	
x3682	34	34	34	34	34	y	w	z	z	y	
x3862	0	0	0	0	0	y	w	z	z	y	
x3883	-34	-34	-34	-34	-34	y	w	z	z	y	
x3917	-68	-68	-68	-68	-68	y	w	z	z	y	
x4001	34	34	34	34	34	y	w	z	z	y	
x4055	0	0	0	0	0	y	w	z	z	y	
x4199	-34	-34	-34	-34	-34	y	w	z	z	y	
x4229	68	68	68	68	68	y	w	z	z	y	
x4268	68	68	68	68	68	y	w	z	z	y	
x4301	-34	-34	-34	-34	-34	y	w	z	z	y	
x4328	0	0	0	0	0	y	w	z	z	y	
x4330	-34	-34	-34	-34	-34	y	w	z	z	y	
x4399	-68	-68	-68	-68	-68	y	w	z	z	y	
x4437	-34	-34	-34	-34	-34	y	w	z	z	y	
x4458	-68	-68	-68	-68	-68	y	w	z	z	y	
x4465	68	68	68	68	68	y	w	z	z	y	
x4624	68	68	68	68	68	y	w	z	z	y	
x4643	-34	-34	-34	-34	-34	y	w	z	z	y	
x4692	-34	-34	-34	-34	-34	y	w	z	z	y	
x4729	34	34	34	34	34	y	w	z	z	y	
x4911	68	68	68	68	68	y	w	z	z	y	

Tricluster #14
(73, 12, 2), X=[31,101,227,303,382,458,623,700,708,736,940,999,1032,1224,1296,1394,1607,1700,1750,1817,1872,1980,1993,2018,2147,2225,2361,2414,2418,2432,2644,2673,2688,2696,2715,2719,2765,2799,2951,2958,2992,3235,3349,3371,3430,3522,3525,3568,3591,3651,3656,3673,3962,3967,4045,4065,4182,4184,4279,4342,4354,4413,4422,4425,4455,4497,4612,4689,4741,4788,4805,4817,4966], Numeric Columns=[0,6,9,29], Symbolic Columns=[35,37,41,43,48,54,55,58], Z=[1,2],
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, PlaidCoherency=Additive
Symbolic Properties:  RowPattern=None, ColumnPattern=Constant
 ContextPattern=None,%Missings=0, %Noise=0, %Errors=0,

Context: 1
X	y0	y6	y9	y29	y35	y37	y41	y43	y48	y54	y55	y58	
x31	98	-56	77	-14	x	x	x	x	x	x	x	x	
x101	98	-56	77	-14	x	x	x	x	x	x	x	x	
x227	98	-56	77	-14	x	x	x	x	x	x	x	x	
x303	98	-56	77	-14	w	w	w	w	w	w	w	w	
x382	98	-56	77	-14	y	y	y	y	y	y	y	y	
x458	98	-56	77	-14	z	z	z	z	z	z	z	z	
x623	98	-56	77	-14	z	z	z	z	z	z	z	z	
x700	98	-56	77	-14	y	y	y	y	y	y	y	y	
x708	98	-56	77	-14	w	w	w	w	w	w	w	w	
x736	98	-56	77	-14	y	y	y	y	y	y	y	y	
x940	98	-56	77	-14	y	y	y	y	y	y	y	y	
x999	98	-56	77	-14	y	y	y	y	y	y	y	y	
x1032	98	-56	77	-14	y	y	y	y	y	y	y	y	
x1224	98	-56	77	-14	x	x	x	x	x	x	x	x	
x1296	98	-56	77	-14	y	y	y	y	y	y	y	y	
x1394	98	-56	77	-14	y	y	y	y	y	y	y	y	
x1607	98	-56	77	-14	w	w	w	w	w	w	w	w	
x1700	98	-56	77	-14	x	x	x	x	x	x	x	x	
x1750	98	-56	77	-14	y	y	y	y	y	y	y	y	
x1817	98	-56	77	-14	x	x	x	x	x	x	x	x	
x1872	98	-56	77	-14	w	w	w	w	w	w	w	w	
x1980	98	-56	77	-14	w	w	w	w	w	w	w	w	
x1993	98	-56	77	-14	y	y	y	y	y	y	y	y	
x2018	98	-56	77	-14	y	y	y	y	y	y	y	y	
x2147	98	-56	77	-14	w	w	w	w	w	w	w	w	
x2225	98	-56	77	-14	z	z	z	z	z	z	z	z	
x2361	98	-56	77	-14	z	z	z	z	z	z	z	z	
x2414	98	-56	77	-14	y	y	y	y	y	y	y	y	
x2418	98	-56	77	-14	w	w	w	w	w	w	w	w	
x2432	98	-56	77	-14	w	w	w	w	w	w	w	w	
x2644	98	-56	77	-14	y	y	y	y	y	y	y	y	
x2673	98	-56	77	-14	y	y	y	y	y	y	y	y	
x2688	98	-56	77	-14	y	y	y	y	y	y	y	y	
x2696	98	-56	77	-14	z	z	z	z	z	z	z	z	
x2715	98	-56	77	-14	y	y	y	y	y	y	y	y	
x2719	98	-56	77	-14	z	z	z	z	z	z	z	z	
x2765	98	-56	77	-14	w	w	w	w	w	w	w	w	
x2799	98	-56	77	-14	w	w	w	w	w	w	w	w	
