Total of planted triclusters: 20
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 3
Number of planted mixed triclusters: 14
Tricluster coverage: 1.2306666666666668%
Missing values on dataset: 1.9851555555555556%
Noise values on dataset: 9.923044444444445%
Errors on dataset: 4.955666666666667%


*** Numeric triclusters *** 

Tricluster #3
 (72, 10, 3), X=[99,128,345,365,378,383,448,605,611,681,829,865,899,901,1045,1047,1090,1174,1255,1294,1295,1383,1389,1465,1561,1601,1647,1900,2054,2130,2152,2418,2450,2515,2560,2704,2728,2892,2926,3198,3302,3319,3345,3420,3422,3466,3519,3621,3625,3648,3806,3810,3959,3966,3988,4184,4233,4245,4306,4444,4548,4629,4673,4690,4832,4845,4883,4891,4917,4995,4998,4999], Y=[0,1,2,5,6,13,19,28,29,32], Z=[10,11,12], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=None, %Missings=1.48, %Noise=7.27, %Errors=0.42, PlaidCoherency=No Overlapping

Context: 10
X	y0	y1	y2	y5	y6	y13	y19	y28	y29	y32	
x405	-68	-62	6	-48	-65	-17	-74	-67	-59	z	x	x	z	y	w	x	
x468	42	74	-65	-24	-63	34	-66	-86	37	z	x	x	z	y	w	x	
x481	-34	-37	-27	-78	28	-28	-18	36	-68	z	w	y	z	y	w	x	
x600	58	-18	-11	27	45	-45	31	-2	-43	z	x	x	z	y	w	x	
x730	-2	-60	-4	-13	-89	-65	-26	62	16	z	x	x	z	y	w	x	
x815	-48	20	-14	45	-30	-28	44	-9	-50	z	x	x	z	y	w	x	
x962	-30	-38	-29	18	3	26	-64	-32	-48	z	x	x	z	y	w	x	
x967	-43	-34	-9	-6	-11	-47	22	-71	-14	z	y	x	z	y	w	x	
x978	-40	5	6	-15	-7	-25	-19	-77	-7	z	x	x	z	y	w	x	
x1052	9	4	-91	-25	-48	-45	12	-82	-7	z	x	x	z	y	w	x	
x1053	-2	-59	22	-47	-6	-35	-4	37	-17	z	x	x	z	y	w	x	
x1100	-5	27	-49	0	-3	-35	45	-79	42	z	x		z	y	w	x	
x1307	-78	-57	-55	-25	-91	-78	5	-25	-4	z	x	x	z	y	w	x	
x1338	64	-73	-52	-50	37	-39	55	-9	-28	z	x	x	z	y	w	x	
x1386	-36	21	6	-35	-6	35	-60	1	-28	z	x	x	z	y	w	x	
x1424	-53	2	-68	-10	16	-20	-50	44	11	z	x	x	z	y	w	x	
x1435	-24	-25	49	-11	-48	-60	-78	-39	-78	z	x	x	z	y	x	x	
x1537	-53	-76	15	-44	-80	-27	-66	29	38	z	x	x	z	y	w	x	
x1687	-58	-18	-39	-72	-12	-52	42	0	11	z	x	x	z	y	w	x	
x1691	43	-74	-16	-1	-24	-27	37	-1	23	z	x	x	z	y	w	x	
x1796	-6	-47	-46	47	82	-20	-69	-44	-33	z	x	x	z	y	w	x	
x1826	-13	-43	-36	-58	-2	38	26	13	-69	z	x	x	z	y	w	x	
x1872	-71	2	-15	-74	-25	12	-91	-16	-84	z	x	x	z	y	w	x	
x2088	-28	-25	-11	3	10	-64	-26	3	26	z	x	x	z	y	w	x	
x2144	-76	-63	-17	36	-16	-16	-2	-32	-38	z	x	x	z	y	w	x	
x2157	-38	-3	-1	25	-56	22	-38	-35	-67	z	x	x	z	y	w	x	
x2195	-31	-65	-62	-20	-21	-47	-84	-58	-27	z	x		y	y	w	x	
x2426	-45	-12	47	-45	26	3	-3	-27	-15	z	x	x	z	y	w	x	
x2429	-58	26	-28	-4	20	-16	-40	13	-42	z	x	x		y	w	x	
x2532	8	-22	-35	-50	-70	-79	50	-37	-9	z	x	x	z	y	w	x	
x2578	-97	-45	9	-49	-32	43	43	-31	-33	z	x	x	z	y	w	x	
x2636	56	-15	-50	1	64	10	-86	-26	-75	z	x	x	z	y	w	x	
x2770	-3	-37	-62	14	-83	-16	2	-31	16	z	x	x	z	y	w	x	
x2784	7	-2	-48	-15	-32	-47	35	63	48	z	w	x	z	y	w	x	
x2797	-64	7	-28	-1	6	43	56	13	-10	z	x	x	z	y	w	x	
x2846	-2	-46	23	-13	-70	-30	-61	-40	-10	w	x	x	z	y	w	w	
x2862	-57	24	-69	-7	-36	-10	29	-6	5	z	x	x	z	y	w	x	
x2867	-43	-30	-18	-74	-67	-87	30	38	-45	z	x	x	z	x	w	x	
x2951	-83	-59	18	-33	-16	-2	-3	65	-45	z	x	x	z	y	w	x	
x3030	-67	-43	-69	68	20	-23	-96	-41	-73	z	x	x	z	y	w	x	
x3044	1	34	11	-54	-13	-48	-82	-42	-4	z	x	x	z	y	w	x	
x3055	-60	-3	-5	-4	-61	11	37	-35	9	z	x	x		y	w	x	
x3065	-69	-52	-61	-79	-4	24	-53	-9	-71	z	x	x	z	y	w	x	
x3524	-28	39	-23	-42	-63	11	4	-17	-4	z	x	x	z	y	w	x	
x3549	-75	-53	5	-36	-56	-22	35	-64	-19	z	x	x	z	y	w	x	
x3551	-29	-67	-4	-72	-11	31	-45	-61	-10	z	x	x	z	y	w	x	
x3628	-44	-77	-44	-19	-41	-11	-24	-67	-12	z	x	x	z	y	w	x	
x3789	3	-16	51	-5	-66	56	69	-33	31	z	x	x	z	y	w	x	
x3851	-63	-19	4	32	48	-76	-5	-67	-62	z	x	x	z	y	w	x	
x3910	27	-45	-52	-15	51	13	-87	26	16	z	x	x	z	y	w	y	
x3911	-79	-44	48	15	22	-22	12	-11	-17	z	x	x	z	y	w	x	
x3916	15	31	29	-40	54		-2	-8	1	z	x	x	z	y	w	x	
x4107	-34	-60	-64	-68	-19	69	-58	-30	-75	z	x	x	z	y	w	x	
x4215	-41	-61	-22	-95	2	-3	-52	-72	-42	z	x	x	z	y	w	x	
x4239	-39	-3	-60	-38	-41	19	-27	-25	-44	z	x	x	z	y	w	x	
x4248	-27	27	-82	-84	-79	-34	-69	21	33	z	x	x	z	y	w	x	
x4254	-83	-2	-16	-19	-21	62	34	21	-79	z	x	x	z	y	w	x	
x4343	-9	46	73	39	11	-39	-55	-52	-66	z	x	x	z	y	w	x	
x4397	-39	13	-73	-78	-25	19	-60	27	-21	z	x	x	z	y	w	x	
x4424	-16	15	-30	-23	-12	-94	4	-63	-41	z	x	x	z	y	w	x	
x4561	-64	-42	-19	4	-34	-8	-64	-48	-16	z		x	z	y	w	x	
x4585		32	-55	27	-13	-49	34	-2	-3	z	x	x	z	y	w	x	
x4791	34	-35	11	-21	0	-35	33	-46	54	z	x	x	z	y	w	x	
x4799	-52	-41	46	-14	-29	-21	-74	-36	-32	z	x	x	z	y	w	x	
x4808	-61	-73	-16	-2	20	10	-84	35	-54	z	x	x	y	y	w	x	
x4887	-13	42	24	7	-41	-11	-71	-47	36	z	w	x	z	y	w	x	
x4932	49	-1	-78	-47	-70	-55	22	-31	-21	z	x	x	z	y	w	x	
x4995	-30	-75	-64	-8	-70	-23	45	7	-5	z	x	x	z	y	w	x	

Context: 3
X	y0	y6	y14	y16	y18	y21	y23	y26	y34	y38	y42	y45	y46	y50	y51	y59	
x139	50	73	44	83	33	-9	69	23	-10	z	x	x	z	y	w	x	
x204	63	58	59	-81	32	43	-50	24	17	z	x	x	z	y	w	x	
x253	82	10	39	77	45	15		27	57	z	x	x	z	y	w	x	
x258	-25	56	34	84	54	20	24	83	-25	z	x	x	z	y	w	x	
x270	-43	7	-52	41	65	-62	37	2	-5	z	x	x	z	y	w	x	
x320	-3	18	42	7	24	70	-9	16	-26	z	x	x	z	y	w	x	
x359	36	48	16	66	52	57	-52	18	-71	z	x	x	z	y	w	x	
x405	-62	-37	38	-44	-50	-8	19	18	31	z	x	x	z	y	w	x	
x468	44	97	-9	-19	82	39	-34	-72	44	z	x	x	z	y	w	x	
x481	-17	61	21	-75	34	-3	0	47	-56	z	x	x	z	y	w	x	
x600	67	-4	-4	59	94	-32	37	35	-32	z	x	x	z	y	w	x	
x730	41	91	10	33	11	-52	18	64	27	z	w	x	z	y	w	x	
x815	-41	60	14	79	-4	54	72	-7	-9	z	x	x	z	y	w	x	
x962	-30	6	-8	19	14	30	-62	36	-45	z	x	x	z	y	w	x	
x967	89	-33	3	22	15	-28	24	-67	31	z	x	x	z	y	w	x	
x978	16	94	17	47	13	54	-5	-73	-1	z	x	x	z	y	w	x	
x1052	41	50	-3	12	-47	50	42	-3	25	z	x	x	z	y	w	x	
x1053	83	56	30	19	41	17	6	54	27	y	y	x	z	y	w	x	
x1100	34	68	47	14	58	-33	56	-57	46	z	x	x	z	y	w	x	
x1307	-16		6	-15	-53	85	88	-14	4	z	x	x	z	y	w	x	
x1338	67	28	-52	-38	62	2	91	11	61	z	x	x	z	y	w	x	
x1386	-2	48	28	28	13	68	-5	50	35	z	x	x	z	y	w	x	
x1424	-42	23	-45	16	81	69	-40	73	51	z	x	x	z	y	w	x	
x1435	6	11	90	-6	-6	-11	90	-12	-68	z	x	x	z	y	w	x	
x1537	-42	49	52	40	16	-25	40	31	47	z	x	x	z	y	w	x	
x1687	-45	42	-11	-40	30	33	52	15	23	z	x	x	z	y	w	x	
x1691	50	-45	39	50	12	-27	61	66	32	z	x	x	z	z	w	y	
x1796	34	17	74	49	82	17	-67	-10	-10	z	x	x	z	y	w	x	
x1826	44	-37	-20	-42	2	41	27	50	18	z	x	x	z	y	w	x	
x1872	-22	36	2	-70	-4	46	-84	-6	-48	z	x	x	z	y	w	x	
x2088	11	46	-5	18	30	-62	-15	40	68	z	x	x	z	y	w	x	
x2144	25	-58	-8	77	29	-10	20	2	13	z	x	x	z	y	w	x	
x2157	-5	62	6	44	-14	31	-36	-25	-42	z	x	x	z	y	w	x	
x2195	-24	-47	-3	9	-7	50	-29	-28	-8	z	x	x	z	y	w	x	
x2426	-11	22	65	41	47	92	44	-5	62	z	y	x	z	y	w	x	
x2429	-54	41	0	37	33	55	10	38	8	z	x	x	z	y	w	x	
x2532	9	-11	17	-47	-57	3	67	45	27	z	x	x	y	y	w	x	
x2578	-84	-27	27	32	37	89	45	6	3	z	x	x	z	y	w	x	
x2636	57	15	-1	29	77	46	-26	-1	-22	z	x	x	z	y	w	x	
x2770	16	-28	39	63	20	39	20	86	33	z	x	x	z	y	w	x	
x2784	45	52	-19	22	-2	35	39	83	65	z	x	x	z	y	w	x	
x2797	26	49	-27	11	51	80	90	14	42	z	x	x	z	y	w	x	
x2846	69	-40	31	-3		55	-23	61	61	z	x	x	z	y	w	x	
x2862	-20	67	0	2	21	4	49	-2	31	z		x	z	y	w	x	
x2867	71	17	71	-18	67	-69	46	40	9	z	x	x	z	y	w	x	
x2951	-60	29	34	-14	7	32	53	74	59	z	w	x	z	y	w	x	
x3030	-64	-2	-34	77	46	67	-8	-25	65	z	x	x	z	y	w	x	
x3044	35	57	83	-51	40	-34	-81	37	76	z	x	x	z	y	w	x	
x3055	28	77	3	-1	-35	65	65	25	22	z	x	x	z	y	w	x	
x3065	46	-41	-56	-19	16	64	17	-6	-15	z	x	x	z	y	w	x	
x3524	21	54	-17	-1	-42	18	46	-2	75	z	x	x	z	y	w	x	
x3549		33	64	71	-24	6	68	-29	23	z	x	x	z	y	w	x	
x3551	-19	11	89	-68	97	32	-26	-47	-6	z	x	x	z	y	w	x	
x3628	1	26	1	6	9	-9	38	-13	22	z	x	x	z	y	w	x	
x3789	77	-9	53	66	-44	57	95	7	49	z	x	x	z	y	x	x	
x3851	-10	13	57	68	57	34	7	28	-5	z	x	x	z	y	w	x	
x3910	84	70	-34	27	78	62	-79	93	70	z	x	x	z	z	w	x	
x3911	13	-11	69	62	50	-9	61	12	27	z	x	x	z	y	w	x	
x3916	74	36	30	-34	83	8	15	82	19	z	x	x	z	y	w	x	
x4107	6	18	-36	-22	0	84	8	-9	50	z	y	x	z	y	w	x	
x4215	88	-52	58	-95	62	79	-27	16	7	z	x	x	z	y	w	x	
x4239	-36	67	77	51	-15	40	0	-21	48	z	x	x	z	y	w	x	
x4248	13	38	10	31	-33	-19	27	67	55	z	x	x	z	y	w	x	
x4254	-51	18	28	-7	7	67	43	55	40	z	x	x	z	y	w	x	
x4343	14	54	78	78	20	-6	-53	68	70	z	x	x	z	y	w	x	
x4397	-9	29	-55	69	13	29	42	87	59	z	x	x	z	y	w	x	
x4424	14	60	29	5	23	-17	35	-44	-37	z	x	x	z	y	w	x	
x4561	32	-13	47	10	7	49	3	9	58	z	x	x	z	y	w	x	
x4585	34	35	27	83	-9	18	45	48	2	z	x	x	z	y	w	x	
x4791	54	43	59	-11	45	17	34	-34	71	z	x	x	z	y	w	x	
x4799	-49	2	99	2	9	5	1	-9	17	z	x	x	z	y	w	x	
x4808	-2	43	18	57	41	56		39	-51	z	x	x	z	y	w	x	
x4887	3	43	69	76	-37	-5	-6	-26	60	z	x	x	z	y	w	x	
x4932	49	62	-28	-34	45	42	96	52	83	z	x	x	z	y	w	x	
x4995	63	-57	97	90	-32	-16	66	10	25	z	x	y	z	y	w	x	

Context: 4
X	y0	y6	y14	y16	y18	y21	y23	y26	y34	y38	y42	y45	y46	y50	y51	y59	
x139	60	93	88	92	100	87	96	67	31	z	x	x	z	y	w	x	
x204	88	97	68	79	45	62	-49	67	56	z	x	x	z	y	w	x	
x253	85	54	91	85	80	48	88	35	75	z	x	x	z	y	w	x	
x258	77	93	43	97	53	54	26	92	0	z	x	x	z	z	w	x	
x270	13	97	92	60	90	85	88	-21	70	z	x	x	z	y	w	x	
x320	64	19	70	71	88	85	56	64	73	z	x	x	z	y	w	x	
x359	49	50	83	79	94	86	-26	26	99	z	x	x	z	y	w	x	
x405	-15	11	58	-10	72	20	61	70	92	z	x	x	z	y	w	x	
x468	99	100	82	77	83	52	27	-72	78	z	x	x	z	y	w	x	
x481	95	85	60	-8	92	-1	1	86	1	z	x	x	z	y	w	x	
x600	71	41	10	60	99	55	98	83	30	z	x	x	z	y	w	x	
x730	84	99	97	73	48	63	81	94	94	z	x	x	z	y	w	x	
x815	43	94	77	94	66	65	86	13	0	z	x	x	z	y	w	x	
x962	-19	49	79	30	35	51	-36	39	32	z	x	x	z	y	w	x	
x967	95	51	39	67	84	77	74	94	84	z	x	x	z	y	w	x	
x978	62	97	80	52	14	84	84	92	94	z	x	x	z	y	x	x	
x1052	53	80	65	24	-16	56	87	44	59	z	x	w	z	y	w	x	
x1053	98	67	33	67	55	37	60	69	63	z	x	x	z	y	w	x	
x1100	78	81	61	56	87	-18	75	29	59	z	x	x	y	y	w	x	
x1307	29	96	70	20	25	87	90	12	35	z	x	x	z	y	w	x	
x1338	96	71	55	45	80	17	99	77	99	z	x	x	z	y	w	x	
x1386	20	80	88	71	47	73	92	75		z	x	x	z	y	w	x	
x1424	46	55	65	27	93	91	7	73	98	z	x	x	z	y	w	x	
x1435	11	41	99	5	91	-1	93	74	-33	z	x	x	z	y	w	w	
x1537	-34	70	68	100	32	-9	50	40	61	z	x	x	z	y	w	x	
x1687	9	81	40	59	88	93	86	62	57	z	x	x	z	y	w	x	
x1691	82	73	65	55	64	31	79	82		z	x	x	z	y	w	x	
x1796	39	55	92	76	86	80	-10	66	4	z	x	x	z	y	w	x	
x1826	100	36	55	100	55	60	79	98	57	z	x	x	z	y	w	x	
x1872	37	88	3	76	73	47	93	87	46	z	x		z	y	w	x	
x2088	81	61	70	82	90	-56	57	45	99	z	x	x	z	y	w	x	
x2144	38	-14	-2	80	61	45	97	96	57	z	x	x	z	y	w	x	
x2157	72	68	12	52	11	61	-23	97	-8	z	x	x	z	y	w	x	
x2195	-24	63	17	59	42	54	34	63	86	z	x	x	z	y	w	x	
x2426	88	34	73	86	65	93	77	26	87	z	x	x	z	y	w	x	
x2429	-44	54	93	58	100	59	67	58	16	z	x	x	z	y	w	x	
x2532	54	75	31	6	-20	22	77	59	72	z	x	x	z	y	w	x	
x2578	74	-27	33	72	72	98	57	10	63	z	x	x	z	y	w	x	
x2636	67	99	19	41	96	83	65	34	51	z	x	x	z	y	w	x	
x2770	99	-14	97	89	60	41	38	92	-52	z	x	x	z	y	w	x	
x2784	81	60	69	72	25	77	48	84	74	z	x	x	z	y	w	x	
x2797	58	50	-19	13	57	85	96	73	99	z	x	x	z	y	w	x	
x2846	79	-5	82	26	58	67	41	65	62	z	x	x	z	y	w	x	
x2862	-9	90	6	76	94	22	82	83	75	z	x	x	z	y	w	x	
x2867	81	91	94	30	70	72	51	73	69	z	x	x	z	y	w	x	
x2951	26	66	49	-13	56	68	75	86	97	z	x	y	z	y	w	x	
x3030	-43	92	92	84	81	93	3	68	91	z	x	x	z	y	w	x	
x3044	41	60	84	40	57	30	78	47	99	z	x	x	z	y	w	x	
x3055	90	84	92	68	2	76	85	70	85	z	x	x	z	y	w	x	
x3065	89	84	-45	27	54	65	30	-1	84	z	x	x	z	y	w	x	
x3524	64	59	5	60	71	38	69	51	86	z	x	x	z	y	w	x	
x3549	51	62	88	90	-20	20	100	80	66	z	x	x	z	y	w	x	
x3551	62	59	97	-31	98	87	99	11	22	z	x	x	z	y	w	x	
x3628	42	99	75	89	86	4	40	34	81	z	x	x	z	y	w	x	
x3789	84	-4	94	82	63	76	96	89	69	z	x	x	z	y	w	x	
x3851	25	55	89	78	74	58	26	67	72	z	y	x	z	y	w	x	
x3910	98	74	67	90	99	99	-28	99	97	z	x	x	z	y	w	x	
x3911	63	65	86	83	91	21	99	81	49	z	x	x	z	y	w	x	
x3916	100	38	98	17	86	51	88	90	52	z	x	x	z	y	w	x	
x4107	75	42	-31	47	68	89	53	20	61	z	x	x	z	y	w	x	
x4215	98	69	62	76	95	81	52	29	98	z	x	x	z	y	w	x	
x4239	80	69	84	81	51	83	18	-9	97	z	x	x	z	y	w	x	
x4248	57	87	58	80	-27	98	71	80	72	z	y	x	z	y	z	x	
x4254	37	58	29	90	22	75	71	95	71	z	x	x	z	y	w	x	
x4343	82	63	87	96	73	84	-23	78	99	z	x	x	z	x	w	x	
x4397	57	35	89	77	54	90	76	94	65	z	x	x	z	y	w	x	
x4424	44	79	67	67	99	98	36	20	-7	z	x	x	z	y	w	w	
x4561	34	63	88	94	62	71	95	56	68	z	x	x	z	y	w	x	
x4585	55	44	93	96	92	25	61	87	35	z	x	x	z	y	w	x	
x4791	64	47	67	86	73	54	46	78	72	z	x	x	z	y	w	x	
x4799	-18	80	99	98	98	9	12	28	31	z	x	x	z	y	w	x	
x4808	85	76	99	97	62	77	77	39	-12	z	x	x	z	y	w	x	
x4887	78	95	84	78	50		41	-5	66	z	x	x	z	y	w	x	
x4932	78	91	51	88	94	44	100	79	87	z	x	x	z	y	w	x	
x4995	64	-22	96	98	21	28	79	65	70	z	x	x	z	y	w	x	

Context: 5
X	y0	y6	y14	y16	y18	y21	y23	y26	y34	y38	y42	y45	y46	y50	y51	y59	
x139	6	-99	-86	-65	-49	-70	-63	-52	-59	z	x	x	z	y	w	x	
x204	-83	-76	-55	-90	-32	13	-72	-95	-60	z	x	x	z	y	w	w	
x253	-38	-67	-79	-95	-96	-40	-97		-84	z	x	x	z	y	w	y	
x258	-87	-90	-15	26	-96	-5	-14	-68	-69	z	x	x	z	y	w	x	
x270	-65	1	-89	-60	-95	-88	-39	-55	-71	z	w	x	z	y	w	x	
x320	-92	-96	-41	-98	-94	-96	-98	-29	-92	z	x	x	z	y	w	x	
x359	-32	-21	-56	-26	-13	-52	-80	-83	-91	z	x	x	z	x	w	x	
x405	-72	-87	-72	-72	-95	-50	-85	-89	-92	z	x	x	z	y	w	x	
x468	-9	-80	-95	-34	-65	-49	-90	-91	-68	z	x	x	z	y	w	x	
x481	-91	-95	-64	-91	-47	-57	-44	29	-82	z	x	x	z	y		x	
x600	35	-31	-69	-74	-50	-98	-47	-76	-82	z	w	x	z	x	w	x	
x730	-24	-67	-95	-70	-99	-78		-51	-35	z	x	x	z	y	w	x	
x815	-61	-2	-48	16	-68	-31	-63	-71	-98	z	x	x	z	y	w	x	
x962	-97	-44	-58	-95	-64	-21	-99	-72	-82	z	x	x	z	y	w	x	
x967	-84	-67	-13	-89	-93	-95	-44	-88	-52	z	x	x	z	y	w	x	
x978	-52	-78	-76	-87	-93	-96	-45	-93	-76	z	x	x	z	y	x	x	
x1052	5	-76	-96	-70	-52	-95	-16	-84	-92	z	x	x	z	y	w	x	
x1053	-9	-60	-86	-53	-8	-62	-18	-66	-34	z	x	x	z	y	w	x	
x1100	-94	-10	-53	-65	-88	-82	-8	-94	-59	z	x	x	z	y	w	x	
x1307	-94	-93	-85	-72	-91	-96	-69	-32	-14	z	x	x	z	y	w	x	
x1338	-4	-98	-55	-69	-39	-71	-32	-18	-64	z	x	x	z	x	w	x	
x1386	-55	-34	-8	-36	-77	-87	-83	-30	-85	z	w	x	z	y	w	x	
x1424	-86	-31	-79	-22	-66	-39	-100	-13	3	z	x	x	z	y	x	x	
x1435	-47	-31	35	-56	-69	-73	-85	-79	-78	z	x	x	z	y	w	x	
x1537	-86	-87	-24	-48	-88	-35	-99	23	-35	z	x	x	z	y	w	x	
x1687	-98	-75	-79	-88	-98	-86	16	-71	-10	z	x	x	z	y	x	x	
x1691	-34	-91	-66	-35	-85	-85	-33	-70	-28	z	x	x	z	y	w	x	
x1796	-41	-96	-99	-91	-57	-42	-97	-76	-81	z	x	x	z	y	w	x	
x1826	-20	-61	-67	-85	-11	-49	-20	-99	-77	z	x	x	z	y	w	x	
x1872	-92	-52	-52	-96	-94	-78	-91	-22	-85	z	x	x	z	y	x	x	
x2088	-61	-68	-42	-87	-66	-68	-75	-81	6	z	x	x	z	y	w	x	
x2144	-99	-77	-94	14	-61	-53	-43	-67	-74	z	x	x	z	y	w	x	
x2157	-98	-34	-69	13	-56	-19	-99	-41	-83	z	x	x	z	y	w	y	
x2195	-51	-80	-74	-85	-25	-76	-97	-59	-47	z	x	x	z	y	w	x	
x2426	-84	-21	-69	-97	6	-58	-46	-34	-79	z	x	x	z	y	w	x	
x2429	-66	-92	-35	-65	-81	-58	-92	-20	-48	z	x	x	z	y	w	x	
x2532	-48	-24	-65	-74	-72	-87	47	-41	-82	z	x	x	z	y	w	x	
x2578	-97	-64	-51	-95	-60	-74	11	-50	-80	z	x	w	z	y	w	x	
x2636	-83	-61	-89	-26	62	-99	-91	-31	-99	z	x	x	z	y	w	x	
x2770	-78	-67	-70	-36	-97	-59	-68	-71	-11	z	x	x	z	y	w	x	
x2784	-73	-66	-80	-29	-69	-75	2	-32	-55	z	x	x	z	y	w	x	
x2797	-72	-8	-98	-84	-98	-83	20	-10	-16	z	x	x	z	y	w	w	
x2846	-70	-68	-50	-81	-96	-95	-62	-65	-43	z	x	x	z	y	w	x	
x2862	-82	-11	-71	-66	-74	-74	19	-68	-77	z	x	x	z	y	w	x	
x2867	-56	-86	-70	-75	-87	-95	-66	29	-62	z	x	x	z	y	w	y	
x2951	-93	-60	-71	-75	-83	-30	-50	-39	-75	z	x	x	z	y	w	x	
x3030	-94	-66	-76	35	-92	-62	-96	-57	-83	z	x	x	z	y	w	x	
x3044	-5	-7	-93	-71	-16	-84	-84	-83	-91	z	x	x	z	y	w	x	
x3055	-60	-27	-38	-33	-89	2	24	-40	-55	z	x	x	z	y	w	x	
x3065	-88	-79	-61	-84	-51	-29	-58	-53	-91	z	x	x	z	y	w	x	
x3524	-31	36	-57	-92	-93	3	-34	-70	-19	z	x	x	z	y	x	x	
x3549	-95	-87	-39	-57	-60	-99	-58	-88	-42	z	x	x	z	y	w	x	
x3551	-80	-78	-44	-86	-52	-20	-78	-73	-16	z	x	x	z	y	w	x	
x3628	-50	-86	-87	-83	-43	-63	-53	-86	-96	z	x	x	z	y	w	x	
x3789	-37	-76	-40	-82	-78	-42	40	-43	1	z	x		z	y	w	x	
x3851	-69	-77	-57	-27	-30	-92	-15	-69	-75	z	x	x	z	y	w		
x3910	-17	-66	-80	-60	-39	0	-87	-52	-50	y	x	x	z	y	w	x	
x3911	-66	-73	-97	-37	-79	-55	-3	-12	-74	z	x	y	z	y	w	x	
x3916	-50	-35	-97	-95	-27	-32	-22	-73	-35	z	x	x	z	y	w	x	
x4107	-68	-92	-70	-88	-53	59	-59	-95	-85	z	x	x	z	y	w	x	
x4215	-87	-99	-87	-96	-76	-77	-91	-73	-97	z	x	x	z	y	w	x	
x4239	-88	-42	-72	-64	-43	-96	-81	-65	-83	z	x	x	z	y	w	x	
x4248	-51	-4	-86	-88	-92	-80	-94	-23	-31	z	x	x	z	x	w	x	
x4254	-94	-83	-68	-42	-38	-66	-61	-35	-97	z	x	x	z	y	w	x	
x4343	-48	3	21	-99	-50	-85	-67	-83	-95	z	x	x	z	y	w	x	
x4397	-53	-12	-98	-95	-99	-57	-84	13	-75	z	x	x	z	y	w	x	
x4424	-76	-90	-33	-38	-53	-97	4	-77	-55	z	x	x	x	y	w	x	
x4561	-65	-66	-21	-9	-82	-38	-80	-91	-86	z	x	x	z	y	w	x	
x4585	-94	-76	-61	-57	-95	-91	-49	-57	-87	z	x	x	z	y	w	x	
x4791	-39	-56	-99	-80	-23	-57	-74	-76	5	z	x	x	z	y	w	x	
x4799	-75	-56	26	-70	-68	-89	-95	-89	-67	z	x	x	z	y	w	x	
x4808	-61	-98	-16	-31	17	-54	-87	11	-62	z	w	x	z	y	w	x	
x4887	-66	-93	20	-58	-89	-28	-73	-75	14	z	x	w	z	y	w	x	
x4932	-23	-91	-85	-93	-92	-72	17	-47	-31	z	x	x	z	y	w	w	
x4995	-61	-83	-70	-24	-96	-44	-97	-61	-94	z	x	x	z	y	w	x	

Tricluster #9
(76, 16, 3), X=[9,212,274,406,604,630,651,694,695,741,934,979,1140,1145,1153,1171,1198,1261,1389,1449,1471,1524,1643,1707,1738,1787,1826,1868,2057,2110,2156,2248,2254,2263,2315,2354,2416,2419,2428,2431,2504,2537,2565,2678,2715,2743,2807,2808,2893,2927,2956,3028,3037,3112,3213,3226,3276,3489,3523,3578,3672,3693,4214,4267,4306,4316,4527,4568,4741,4755,4761,4771,4878,4903,4918,4997], Numeric Columns=[2,8,15,17,28,30,34], Symbolic Columns=[40,46,47,49,51,54,55,57,58], Z=[7,8,9],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=None, ColumnPattern=Constant
 ContextPattern=Constant,%Missings=1.69, %Noise=6.2, %Errors=3.38,

Context: 7
X	y2	y8	y15	y17	y28	y30	y34	y40	y46	y47	y49	y51	y54	y55	y57	y58	
x9	-2	-2	-2	-2	-2	-2	-2	y	y	y	y	y	y	y	y	y	
x212	-2	-2	-2	-2	-2		-2	y	x	y	y	y	y	w	y	y	
x274	-2	-2	-2	-2	-2	-2	-2	z	z	z	z	z	z	z	z	z	
x406	-2	-2	-2	-2	-1	-2	-2	x	x	x	x	x	y	x	x	x	
x604	-2	-2	-1	-2	-2	-2	-2	y	y	y	x	y	y	y	y	y	
x630	-2	-2	-2	-2	-2	-2	-2	w	w	w	w	w	w	w	w	w	
x651	-32	-27	-2	-2	-2	-2	-1	y	y	y	y	y	y	y	w	y	
x694	-2	-2	-2	-2	-2	-2	-2	w	w	w	w	w	w	w	w	w	
x695	-2	-2	-1	-2	-2	-2	-2	y	y	y	y	y	y	z	y	x	
x741	-2	-2	-2	-2	-2	-2	-2	x	x	x	x	x	x	w	x	x	
x934	-2	-2	-2	-2	-2	-2	-2	z	z	z	z	z	z	z	z	z	
x979	-2	-2	-2	-2	-2	-2	-2	w	w		w	w	w	w	w	w	
x1140	-2	-2	-3	-2	-2	-2	-2	z	z	z	z	z	z	z	z	z	
x1145	-2	-2	-2	-2	-2	-2	-2	w	w	w	w	w	w	w	w	w	
x1153	-2	-2	-2	-2	-2	-2	-2	y	y	y	y	y	y	y	y	y	
x1171	-2	-2	-2	-2	-1	-2	-2	x	x	x	x	x	x	x	x	x	
x1198	-2	-2	-2	-2	-2	-2	-2	w	w	w	w	w	w	w	w	w	
