Total of planted triclusters: 20
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 17
Tricluster coverage: 1.111288888888889%
Missing values on dataset: 9.901733333333333%
Noise values on dataset: 29.720444444444443%
Errors on dataset: 14.8566%


*** Numeric triclusters *** 

Tricluster #1
 (62, 4, 4), X=[17,53,102,271,362,652,706,784,811,829,873,900,1003,1149,1163,1164,1249,1348,1445,1651,1929,1981,2069,2104,2246,2260,2308,2332,2363,2379,2424,2494,2791,2807,2813,2842,2858,2913,2937,3045,3243,3399,3424,3517,3523,3596,3847,3992,4147,4217,4227,4245,4268,4273,4307,4404,4429,4432,4543,4636,4725,4968], Y=[11,20,32,33], Z=[9,10,11,12], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=1.11, %Noise=4.44, %Errors=6.35, PlaidCoherency=No Overlapping

Context: 9
X	y11	y20	y32	y33	
X	y5	y9	y14	y15	y21	y24	y27	y29	y31	y36	y39	y42	y49	y50	y51	y58	
x16	-74	-49	-41	-68	-24	-21	-27	15	-27	x	w	w	y	w		y	
x35	-67	-26	0	-35	94		0	93	41	x	w	y	y	y	y	y	
x255	-92	-54	-17	-71	70	18	-13	78	-9	z	x	z	z	w	w	y	
x296	-87	-46	-41	-78	90	24	-20	100	-11	x	z	w	x	y	x	y	
x361	-74	-17	-14	-54	98	69	-11	100	40	x	x	z	y	z	z	y	
x434	-77	-52	3	-57	77	70	37	97	50	y	w	w	y	x	w	y	
x435	-85	-38	-39	-55	45	39	-22	79	-8	w	y	x	y	x	y	y	
x494	-58	-28	-23	-56	78	50	14	99	29	z	y	w	z	y	x	z	
x777	-79	-40	-12	-42	36	15	0	49	0		x	x	x	x	z	y	
x1077	-76	-24	-7	-51	60	40	14	64	30	z	x	x	y	x	x	x	
x1184	-56	-31	-21	-44	42	40	-8	91	8	x	w	x	x	z	y	w	
x1278	-99	-59	-42	-77	75	67	-12		21	y	x	z	x	x	w	y	
x1370	-72	-22	-9	-36	72	62	25	93	42	y	z	w	z	y	x	z	
x1420	-85	-64	-16	-84	26	15	-12	54	8	x	y	x	y	z	x	y	
x1434	-66	-19	-16	-30	49	43	19	67	27	x	y	y	x	z	z	x	
x1534	-90	-73	-58	-77	63	-23	-56	92	-43	x	x	x	z	x	z	w	
x1638	-82	-28	7	-56	56	48	30	74	37	w	x	y	x	x	y	z	
x1696	-93	-57	-51	-61	48	46	-42	85	45	x	w	w	x	y	w	x	
x1817	-86	60	-66	-77	-5	-11	-56		-23	z	z	z	w	x	x	z	
x1830	-96	-39	-35	-58	66	56	-17	82	19	x	x	x	z	w	w	y	
x1923	-85	-24	-9	-34	81	75	10	83	61	w	w	w	z	w	x	z	
x1968	-79	-40	-39	-45	53	40	30	86	32	w	y	y	z	y	y	x	
x1972	-29	-3	2	-11	85	51	-22	96	25	z	x	y	z	w	x	x	
x2303	-72	-22	-15	-94	65	45	10	94	22	y	y	y	w	w	y	z	
x2440	-75	-41	-41	-77	11	8	-39	98	0	y	y	x	x	w	z	z	
x2445	-82	-72	-36	-79	57	45	-2	65	10	x	x	z	y	z	z	z	
x2989	-72	-12	14	-60	67	62	28	68	44	x	y	w	z	y	x	z	
x3417	-57	-30	2	-51	58	47	20	97	24	w	x	z	x	y	z	z	
x3447	-94	-73	-55	-81	42	25	19	64	19	y	z	w	w	x	y	w	
x3472	-98	27	36	-16	77	75	62	99	71	x	z	z	w	x	x	w	
x3564	-68	-23	-5	-51	83	59		89	35	x	x	w	y	z	w	y	
x3596	-87	-48	-45	-77	47	-2	-45	99	-39	x	z	z	y	w	z	w	
x3697	-84	-49	-43	-70	11	10	-42	36	-18	y	w	z	w	z	x	w	
x3739	-97	-38	-37	-40	59	59	28	85	52	x	x	y	z	w	y	z	
x3880	-86	-25	-22	-47	68	36	-6	75	16	w	z	w	x	z	w	z	
x3899	-79	-33	-27	-62	90	37	-25	91	-14	x	y	w	y	z	y	y	
x3919	-96	-22	-21	-23	63	32	-14	64	25	x	z	y	w	z	w	w	
x4329	-95	-54	10	-79	89	51	40	90	48	y	x	z	z	y	w	w	
x4379	-72	-58	-17	-66	53	48	11	55	38	w	w	z	x	x	y	w	
x4556	-74	-34	-13	-70	73	53	-5	80	42	z	x	y	w	w	y	w	
x4593	-98	-48	-41	-97	67	8	-18	91	-10	w	w	w	w	w	z	x	
x4695	-62	-41	-29	-48	94	31	-15	99	16	z	y	y	w	x	y	y	
x4730	-74	-28	-7	-33	89	74	8	90	10	z	z	y	w	z	z	y	
x4745	-100	-44	-8	-77	61	44	8	62	37	y	z	w	y	x	y	w	
x4775	-13	8	16	-10	77	75	30	97	49	z	w	y	x	y	w	w	
x4786	-84	12	18	-64	56	51	19	73	19	y	y	y	w	x	z	y	
x4879	-47	-18	9	-42	73	28	21	77	21	y	y	z	y	y	y	y	
x4896	-92	-50	-24	-64	66	52	-21	83	41	z	w	x	w	y		w	
x4902	-91	-59	-45	-69	12	-9	-32	90	-24	x	z	w	y	z	w	z	
x4915	-98	-47	-33	-81	66	36	-32	98	-25	w	w	x	w	x	z	y	
x4974	-96	-69	-43	-73	84	-29	-42	95	-38	x	x	z	w	w	x	y	
x4998	-98	-61	-51	-94	10	10	3	45	6	y	z	w	z	z	y	w	

Context: 7
X	y5	y9	y14	y15	y21	y24	y27	y29	y31	y36	y39	y42	y49	y50	y51	y58	
x16	-71	-46	-19	-48	72	10	-14	83	-5	x	w	w	y	w	y	y	
x35	-84	-43	-26	-51	54	49	-21	86	3	x	w	y	y	y	y	y	
x255	-97	-52	-10	-75	54	53	-2	84	32	z	w	z	z	w	w	y	
x296		-32	-30	-52	45	-2	-28	61	-28	y	z	z	x	y	y	z	
x361	-92	-16	-16	-44	76	56	10	78	44	w	x	z	y	z	z	y	
x434	-83	-45	2	-46	55	50	11	70	29	y	w	w	y	x	w	y	
x435	-74	-34	-22	-45	65	59	-2	81	48	w	x	x	y	x	x	y	
x494	-100	69	-13	-16	86	79	-13	88	68	z	y	w	z	z	x	z	
x777	-86	-45	2	-74	81	74	9	95	63	w	x	x	w	x	z	y	
x1077	-94	-84	-70	-89	54	24	-40	79	-38	z	x	y	y	x	w	x	
x1184	-94	-11	-5	-40	70	46	12	99	38	x	x	x	x	z	y	w	
x1278	-38	32	37	-20	89	84	61	-81	75	y	x	z	z	x	w	y	
x1370	-77	-36	44	-47	58	-2	-34	67	-4	y	z	w	z	y	y	z	
x1420	-85	-29	-2	-69	82	38	19	96	20	x	y	w	y	z	x	y	
x1434	-98	-65	-64	-68	47	31	1	77	11	x	z	y	x	z	z	x	
x1534	-97	-86	-79	-94	86	24	-10	97	11	z	x	x	z	x	z	x	
x1638	-84	-40	-31	-78	85	79	40	91	51	w	x	y	w	x	y	z	
x1696	-95	-85	-79	-90	69	40	-61	95	-14	x	w	w	x	y	w	x	
x1817	-78	-64	-52	-65	63	-7	-26	64	-12	z	y	z	w	x	y	z	
x1830	-91	-28	-11	-48	32	32	-2	69	23	x	x	x	z	w	w	y	
x1923	-90	-68	-43	-88	76	71	9	85	33	w	w	w	z	w	x	z	
x1968	-93	-63	-2	-64	55	52	12	88	51	w	y	x	z	y	y	x	
x1972	-92	-12	-4	-39		42	0	91	22	z	w	y	z	w	x	x	
x2303	-97	-76	-58	-89	4	-1	-52	63	-38	y	y	x	w	w	y	w	
x2440	-64	5	5	-53	68	52	12	70	14	y	y	x	x	w	x	z	
x2445	-90	-63	-39	-69	29	-13	-35	58	-32	x	x	z	y	z	z	z	
x2989	-94	-80	-80	-93	-23	-49	-79	56	-51	x	y	w	z	y	x	z	
x3417	-61	14	29	-36	80	73	49	92	55	x	x	z	x	y	z	z	
x3447	-73	-44	-25	-71	28	19	-10	93	25	y	z	x	w	x	y	w	
x3472	-96	-44	-2	-68	93	68		98	37	x	z	z	w	x	x	w	
x3564	-63	-47	-3	-59	80	59	21	95	46	x	x	w	x	z	w	w	
x3596	-69	-15	41	-22	98	89	58	99	73	x	z	z	y	w	z	w	
x3697	-93	-31	-28	-32	93	87	49	98	72	y	w	z	w	z	x	w	
x3739	-80	-54	-4	-65	14	4	-3	88	2	x	x	z	z	w	y	z	
x3880	-52	33	63	-5	90	70	66	93	70	w	z	w	x	z	w	z	
x3899	-90	-83	-32	-85	62	30	-31	75	-8		y	w	y	z	y	y	
x3919	-79	-62	-60	-63	45	16	-41	65	-11	x	z	y	w	z	w	x	
x4329	-85	-54	-47	-69	86	7	-34	99	-17	y	x	z	z	y	w	w	
x4379	-76	-47	-45	-75	66	53	-28	79	29	w	w	z	x	y	y	w	
x4556	-58	-27	-24	-29	57	47	-8	60	1	y	x	y	w	w	y	w	
x4593	-68	-41	-17	-63	76	75	59	91	62	y	w	w	w	w	z	x	
x4695	-89	-60	-60	-88	18	-16	-39	54	-22	z	y	x	w	x	y	y	
x4730	-70	-21	-19	-52	32	19	-7	46	-3	z	w	y	w	z	z	x	
x4745	-100	-74	-70	-85	57	-16	-33	78	-30	y	z	x	y	y	z	w	
x4775	-74	-19	-13	-27	92	84	22	98	74	z	w	y	x	y	w	x	
x4786	-94	-39	-9	-55	82	75	14	91	68	w	y	y	w	x	z	y	
x4879	-89	-52	-23	-58	63	58	-22	-31	-5	x	y	y	x	y	y	y	
x4896	-96	-63	-56	-76	71	9	-17	89	7	z	w	x	w	z	z	w	
x4902	-99	-86	-86	-87	21	20	-44	83	-21	x	z	w	y	z	w	z	
x4915	-41	-11	-10	-32	86	68	17	99	46	w	w	x	w	x	z	x	
x4974	-50	32	39	-39	78	67	44	85	61	x	x	z	w	w	x	y	
x4998	-87	-37	-19	-64	72	58	-15	78	24	x	z	w	z	z	y	x	

Context: 8
X	y5	y9	y14	y15	y21	y24	y27	y29	y31	y36	y39	y42	y49	y50	y51	y58	
x16	-93	0	16	-47	52	37	16	82	22	x	w	w	y	w	z	y	
x35	-74	-45	-41	-66	45	14	-28	61	-18	x	w	y	y	z	y	y	
x255	-88	-57	-48	-81	62	24	-20	90	18	y	w	z	z	w	w	y	
x296	-89	19	28	-23	66	37	30	71	34	y	z	z	x	y	y	y	
x361	-62	21	42	19	63	60	59	78	59	w	x	z	y	z	z	y	
x434	-99	-62	-37	-69	14	13	-22	23	-17	y	w	w	y	x	w		
x435	-86	-18	-1	-34	54	50	17	100	39	w	y	x	y	x	x	y	
x494	-80	-41	-32	-44	69	17	-24	84	11	z	y	w	z	x	x	z	
x777	-79	48	52	22	92	90	60	100	64	w	x	x	w	x	z	y	
x1077	-86	-71	-56	-73	47	-17	-28	98	-25	z	x	y	y	y	w	x	
x1184	-73	-63	-21	-67	55	40	7	74	6	y	w	y	x	z	y	w	
x1278	-4	12	15	9	84	77	41	95	57	y	x	z	z	x	w	y	
x1370	-95	-48	22	-78	68	64	48	72	55	y	z	w	z	y	y	z	
x1420	-78	-60	-54	-75	26	12	5	53	9	x	y	w	y	z	w	y	
x1434	-94	-36	-34	-88	60	36	-2	71		x	y	y	w	z	z	x	
x1534	-91	-81	-80	-89	51	-49	-77	88	-54	y	x	x	z	x	z	x	
x1638	-71	-39	-23	-61	53	23	6	56	22	w	x	y	x	x	y	z	
x1696	-95	-85	-75	-88	60	9	-44	95	-10	x	w	w	x	x	w	x	
x1817	-92	74	-62	-85	44	28	-57	62	-51	z	z	z	w	x	y	y	
x1830	-100	-58	-56	-85	75	69	13	84	55	x	x	x	z	w	w	y	
x1923	-48	-25	-12	-35	78	61	24	78	25	w	w	w		w	x	z	
x1968	-35	-15	19	-18	86	76	21	91	33	w	y	x	z	y	y	x	
x1972	-93	-81	-56	-93	44	4	-46	98	-12	z	w	y	z	w	x	x	
x2303	-76	-56	-42	-74	25	21	-32	86	8	y	y	x	w	w	y	w	
x2440	-76	-34	-19	-57	38	30	-7	43	10	y	y	x	x	w	x	z	
x2445	-83	-67	-46	-78	47	22	-37	68	-10	x	x	z	y	z	z	z	
x2989	-100	-10	4	-23	50	33		85	28	x	y	y	z	y	x	z	
x3417	-76	4	42	-19	97	93	81	99	88	x	x	z	x	y	z	z	
x3447	-90	-67	-39	-69	-6	-25	-31	50	-32	y	z	w	w	x	y	w	
x3472	-94	-78	-73	-85	48	-7	-32	59	-27	x	z	z	w	y	x	w	
x3564	-87	-35	-25	-43	43	9	-9	96	-1	x	x	w	x	z	w	w	
x3596	-89	-57	5	-82	60	45	22	69	38	w	z	z	y	w	z	x	
x3697	-88	-1	26	-79	89	84	42	89	53	z	w	z	w	z	x	w	
x3739	-96	-59	-47	-61	61	42	-16	63	38	x	x	z	z	w	y	y	
x3880	-89	-23	10	-29	78	73	26	93	39	w	z	w	x	z	w	z	
x3899	-93	-58	-51	-85	38	-14	-39	60	-21	y	y	w	y	z	y	y	
x3919	-93	-25	46	-29	90	81	56	98	56	x	z	y	w	z	y	y	
x4329	-99	-33	-27	-65	14	-24	-25	56	-25	x	x	z	z	y	w	w	
x4379	-98	-22	-20	-67	72	41	23	94	32	w	w	z	x	x	y	w	
x4556	-88	-61	-43	-62	61	1	-36	95	-27	y	x	y	w	w	y	w	
x4593	-82	-71	-60	-80	38	35	-26	59	-21	y	w	w	w	w	z	x	
x4695	-80	-21	-9	-69	82	79	15	84	73	z	y	y	w	x	y	y	
x4730	-96	-73	-25	-80	93	78	24	95	25	z	w	y	w	y	z	x	
x4745	-61	-41	4	-50	78	69	10	81	46	y	z	x	y	y	y	w	
x4775	-97	-58	-54	-77	74	36	-54	84	-4	z	w	y	x	y	w	x	
x4786	-96	-11	9	-50	62		24	66	25	y	y	y	w	x	z	y	
x4879	-58	-14	-5	-41	99	63	7	99	18	x	y	y	x	y	y	y	
x4896	-97	-74	-66	-81	81	39	-9	94	8	z		y	w	y	y	w	
x4902	-40	-21	33	-34	83	45	37	94	41	x	z	w	y	z	w	z	
x4915	-75	-23	0	-60	39	38	12	71	38	w	w	x	w	x	z	y	
x4974	-93	-75	-59	-78	94	76	-41	98	-40	x	x	z	w	w	w	y	
x4998	-97	-65	-4	-65	80	76	1	100	21	y	z	w	z	z	y	x	

Context: 9
X	y5	y9	y14	y15	y21	y24	y27	y29	y31	y36	y39	y42	y49	y50	y51	y58	
x16	-55	-28	-26	-42	33	24	-8	50	-3	x	w	w	y	w	y	x	
x35	-93	-54	-47	-91	54	26	-12	83	-4	x	w	y	y	z	y	y	
x255	-76	-49	-45	-50	18	-3	-42	90	-34	z	w	z	z	w	w	y	
x296	-84	-43	-35	-75	20	-4	-25	79	-10	y	z	y	x	y	y	x	
x361	-98	-55	23	-62	86	71	27	99	38	w	x	z	y	z	z	y	
x434	-86		-42	-83	30	30		70	24	y	w	w	y	w	w	y	
x435	-36	-9	20	-26	51	28	24	73	26	w	y	y	y	x	x	y	
x494	-93	-19	-14	-92	86	86	13	95	14	w	y	w	y	y	x	z	
x777	-36	-30	4	-33	65	43	7	70	32	w	x	x	w	x	z	y	
x1077	-73	12	24	9	-56	54	33	89	45	z	x	y	y	x	w	x	
x1184	-80	-47	-24	-74	71	66	43	71	46	x	w	x	z	y	y	w	
x1278	-99	-71	8		73	33	18	94	32	y	x	z	z	x	w	y	
x1370	-99	-75	-50	-84	68	66	-30	95	8	y	z	w	z	y	y	z	
x1420	-96	31	55	-86	91	91	58	96	86	x	y	w	y	y	x	x	
x1434	-88	-41	-39	-68	20	6	1	77	6	x	y	y	x	z	z	x	
x1534	-98	-43	-18	-47	50	44	23	52	38	x	x	x	z	x	z	x	
x1638	-73	-26	16	-48	78	53	20	100	32	x	x	y	x	y	y	z	
x1696	-68	-41	7	-51	87	53	27	-14	40	x	w	w	x	y	w	x	
x1817	-87	-81	-78	-85	25	-35	-63	73	-49	z	z	z	w	x	y	z	
x1830	-99	-40	-37	-41	57	34	24	85	27	x	x	x	z	w	w	y	
x1923	-96	-38	-33	-61	94	69	-23	99	32	w	w	w	z	w	x	z	
x1968	-97	-43	-38	-65	72	46	17	96	42	w	y	x	z	y	y	x	
x1972	-96	-52	-44	-88	74	15	-6	92	4		w	y	z	w	x	x	
x2303	-70	42	45	-54	73	68	47	91	57	z	y	x	x	w	y	w	
x2440	-86	-39	-12	-83	37	59	5	80	19	y	y	x	w	w	x	z	
x2445	-95	-56	-45	-86	73	47	1	91	1	x	x	z	y	z	z	z	
x2989		18	27	2	71	69	53	80	61	y	y	w	z	y	y	z	
x3417	-98	-25	-13	-87	87	14	-12	90	14	x	x	z	x	y	z	z	
x3447	-75	-49	-32	-64	75	39	-3	98	20	y	z	w	x	x	y	w	
x3472	-70	-52	-38	-57	19	9	-2	75	0	x	z	z	x	x	x	w	
x3564	-63	-43	-24	-52	42	23	-11	58	5	x	x	w	x	z	w	w	
x3596	-79	-31	-21	-48	78	10	-5	82	8	w	z	z	y	w	z	w	
x3697	-92	-55	-2	-81	90	63	49	95	52	y	w	z	w	z	x	w	
x3739	-98	-81	-81	-94	52	52	0	53	33	x	x	z	z	w	y	z	
x3880	-91	-60	-47	-89	46	12	-28	81	12	w	z	w	x	z	w	z	
x3899	-81	11	13		71	49	14	78	31	y	y	w	y	z	y	y	
x3919	-96	-68	-40	-79	93	78	-38	96	38	y	z	y	w	z	w	w	
x4329	-10	7	13	-6	96	80	42	97	46	y	x	z	z	y	w	w	
x4379	-69	0	5	-4	-28	48	23	95	39	w	w	z	x	x	y	w	
x4556	-87	-69	-40	-82	42	23	-5	76	18	y	x	y	w	w	z	w	
x4593	-97	-48	-34	-60	50	39	18	57	23	y	w	w	w	w	z	x	
x4695	-32	-21	-10	16	60	14	0	78	11	z	y	y	w	x	y	y	
x4730	-96	-65	-60	-66	52	37	-15	73	5	z	w	y	w	z	z	x	
x4745	-53	-11	13	-30	80	60	24	94	45	y	z	x	y	y	y	w	
x4775	-83	-59	-29	-69	94	2	-4	99	-2	z	z	y	x	y	w	x	
x4786	2	13	32	5	76	66	42	84	51	z	y	y	w	x	z	y	
x4879	-99	-67	-36	-78	79	55	-10	84		x	y	x	y		y	y	
x4896	-94	-48	75	-88	72	62	60	88	61	z	w	x	w	y	y	w	
x4902	-88	-40	-27	-79	69	33	-3	79	12	x	z	w	y	z	w	y	
x4915	-79	-74	-67	-78	37	29	-48	37	10	w	w	w	w	x	z	y	
x4974	-78	-54	-24	-68	90	75	-14	92	6	x	x	z	w	w	x	y	
x4998	-64	-37	-2	-47	37	20	-2	93	10	y	z	w	x	z	y	x	

Context: 10
X	y5	y9	y14	y15	y21	y24	y27	y29	y31	y36	y39	y42	y49	y50	y51	y58	
x16	-86	-37	8	-84	69	65	33	99	37	x	w	w	y		z	y	
x35	-95	-39	16	-67	88	65	36	94	42	x	w	y	y	z	y	y	
x255	-82	-1	14	-6	70	69	32	84	65	z	w	z	z	w	w	y	
x296	-82	-39	-3	-74	97	37	11	99	31	y	z	z	x	z	y	y	
x361	-90	-23	-6	-80	76	68	42	78	46	w	x	z	y	z	z	x	
x434	-88	-39	-8	-59	18	15	7	38	9	y	w	x	y	x	w	y	
x435	-98	-61	-60	-92	41	-20	-35	89	-30	w	y	x	y	y	x	y	
x494	-70	-14	-14	-35	45	18	-2	95	4	z	y	w	z	y	x	z	
x777	-94	-77	-76	-87	68	62	-64	71	10	x	x	y	w	x	z	y	
x1077	-21	6	28		88	86	50	91	73	z	y	y	y	x	w	x	
x1184	-99	-81	-3	-91	60	56	14	63	50	x	w	x	x	z	y	w	
x1278	-90	-45	-2	-69	60	55	1	80	46	y	x	z	z	x	w	y	
x1370	-77	-51	-32	-75	72	30	-22	83	18	z	z	w	z	y	y	z	
x1420	-47	-5	-3	-43	94	60	20	99	31	x	x	w	y	z	x	y	
x1434	-94	-55	-52	-87	56	34	-28	96	30	x	w	y	x	z	z	x	
x1534	-57	-18	-8	-30	49	36	-6	75	3	x	x	x	y	x	z	x	
x1638	-53	-37	-16	-45	63	57	12	98	37	w	x	y	x	y	y	z	
x1696	-44	-10	-5	-39	47	5	39	53	3	x	w	w	x	y	w	x	
x1817	-16	25	27	22	72	57	-5	76	55	z	z	z	w	x	y	z	
x1830	-99	-42		-49	81	51	16	84	31	x	x	x	z	w	w	y	
x1923	-93	-79	-68	-84	41	37	-30	63	7	x	w	w	z	w	x	z	
x1968	-81	8	22	-1	81	71	27	99	66	w	y	x	z	x	y	x	
x1972	-87	-40	98	-62	49	18	9	63	16	z	w	y	z	w	x	x	
x2303	-80	-56	-49	-70	62	19	-32	97	9	y	y	x	w	w	y	w	
x2440	-75	-44	-29	-46	23	-10	-15	92	-10	y	y	x	x	w	x	z	
x2445	-99	-96	-94	-97	-8	14	-31	83	-2	x	x	z	y	z	z	z	
x2989	-92	-42	-7	-76	38	18	-7	85	11	x	y	w	z	y	x	z	
x3417	-97	-93	-74	-94	87	31	-22	89	-14	x	x	z	x		z	z	
x3447	-98	-20	-10	-81	65	36	7	95	30	y	z	w	w	x	y	w	
x3472	-99	-60		-91	41	13	-49	68		x	z	z	w	x	x	w	
x3564	-28	28	29	-8	65	43	29	86	34	x	x	w	x	z	w	w	
x3596	-83	-80	-67	-83	78	17	-57	91	-12	w	z	z	y	w	z	w	
x3697	-98	-57	-32	-95	72	28	-30	72	24	y	w	z	w	z	x	w	
x3739	-76	4	16	-32	82	63	24	91	44	x	z	z	z	w	y	z	
x3880	-51	-34	-32	-51	70	61	-2	80	12	w	z	w	x	z	w	z	
x3899	-95	-74	-67	-76	77	28	-62	94	-28	y	y	w	y	z	y	y	
x3919	-76	-20	30	-51	75	57	50	86	55	x	z	y	w	z	w	x	
x4329	-96	-17	3	-96	85		15	98	42	z	x	z	z	y	w	w	
x4379	-84	-10	55	-81	96	93	68	95		w	w	z	x	x	x	w	
x4556	-86	-41	-28	-55	50	15	-24	83	-17	y	x	y	w	w	y	w	
x4593	-99	-71	-68	-89	57	6	-19	95	-6	y	x	w	w	w	z	x	
x4695	-86	-12	5	-61	64	62	22	66	35	z	z	z	w	x	y	y	
x4730	-89	-20	-20	-70	20	12	-8	93	2	z	w	y	w	z	z	x	
x4745	-56	51	58	-24	74	74	58	89	64	y	z	x	y	y	y	w	
x4775	-72	-20	1	-38	62	56	38	87	40	z	w	y	x	y	x	x	
x4786	-95	-39	-11	-65	80	75	33	100	38	y	y	y	w	x	z	y	
x4879	-90	-61	-12	-83	60	26	-7	60	18	w	y	x	y	y	y	y	
x4896	-78	-13	15	-48	53	41	15	90	17	z	w	x	w	y	y	w	
x4902	-62	-46	-26	-48	32	-17	-21	62	-18	x	z	w	y	z	w	z	
x4915	-58	-11	-8	-49	91	76	45	99	71	w	w	x	w	x	z	y	
x4974	-66	-25	-24	-63	23	8	-21	23	-6	x	x	z	w	w	x	y	
x4998	-75	23	49	0	94	80	56	96	80	y	z	w	z	z	y	y	

Tricluster #9
(78, 16, 4), X=[7,243,421,483,497,548,577,640,644,659,667,670,740,743,753,828,866,903,977,1046,1064,1249,1270,1467,1515,1540,1654,1783,1857,1912,2066,2100,2176,2215,2245,2275,2327,2424,2560,2673,2802,2821,2852,2863,2865,2903,2985,3054,3065,3149,3186,3219,3333,3498,3538,3612,3796,3932,3962,3998,4028,4174,4211,4234,4238,4298,4335,4341,4350,4385,4444,4592,4683,4732,4825,4826,4837,4931], Numeric Columns=[0,2,10,12,14,15,22,23,24,26,30], Symbolic Columns=[35,39,48,56,58], Z=[10,11,12,13],
Numeric Properties:  RowPattern=None, ColumnPattern=Constant, ContextPattern=Constant, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=None, ColumnPattern=None
 ContextPattern=OrderPreserving,%Missings=0, %Noise=11.57, %Errors=1.66,

Context: 10
X	y0	y2	y10	y12	y14	y15	y22	y23	y24	y26	y30	y35	y39	y48	y56	y58	
x7	29	29	29	30	29	29	29	29	29	29	29	z	z	x	z	z	
x243	-71	-71	-71	-71	-71	-71	-71	-71	-70	-71	-71	z	z	z	z	z	
x421	-26	-82	-82	-82	-82	-82	-83	-82	-83	-81	-82	y	y	y	y	z	
x483	-46	-46	-46	-46	-46	-46	-46	-46	-46	-46	-46	z	z	z	z	z	
x497	94	94	95	94	94	94	94	95	94	94	94	y	z	z	z	z	
x548	90	90	90	89	90	90	90	90	90	90	90	z	z	y	z	y	
x577	-55	-55	-55	-55	-55	-55	-55	-55	-55	-55	-55	z	y	z	z	z	
x640	23	-51	-51	-51	-51	-51	-51	-51	-51	-51	-51	z	z	z	y	z	
x644	52	52	52	52	52	52	52	52	52	52	52	x	z	z	y	z	
x659	63	63	63	63	62	63	63	63	63	63	63	y	z	y	y	y	
x667	11	11	11	11	11	12	11	11	11	11	10	z	z	z	z	z	
x670	7	7	7	7	7	7	7	7	7	7	7	z	y	z	y	z	
x740	44	44	43	44	44	44	44	44	44	44	45	z	z	w	z	z	
x743	52	51	52	52	52	53	52	52	51	52	52	y	z	z	y	z	
x753	-43	-43	-43	-44	-43	-43	-43	-43	-43	-43	-43	z	z	z	z	z	
x828	-80	-80	-80	-80	-80	-80	-81	-80	-80	-80	-80	z	z	x	y	y	
x866	-93	-93	-93	-93	-93	-93	-93	-93	-93	-93	-93	z	y	z	y	y	
x903	45	45	45	45	45	45	45	45	45	45	45	z	y	y	z	z	
x977	-57	-57	-57	-58	-57	-57	-57	-57	-57	-57	-57	z	z	z	y	z	
x1046	96	96	96	96	96	96	96	96	96	96	96	y	z	z	x	z	
x1064	-16	-16	-16	54	-16	-16	-16	-16	-17	-16	-16	z	y	z	y	y	
x1249	2	2	2	2	2	2	2	2	2	2	2	y	z	y	z	z	
x1270	99	99	99	99	99	99	99	99	99	100	99	z	z	z	z	z	
x1467	84	84	84	84	84	84	84	84	84	84	84	y	z	z	z	z	
x1515	91	91	91	91	91	91	91	91	91	91	91	z	z	z	z	y	
x1540	-18	-19	-18	-18	-18	-18	-18	-18	-18	-18	-18	z	x	z	z	z	
x1654	-89	-89	-89	-89	-89	-89	-89	-89	-89	-89	-89	z	y	z	z	z	
x1783	11	10	10	10	10	10	10	11	10	9	10	z	y	z	y	z	
x1857	64	64	64	64	64	65	63	64	64	64	64	z	z	x	z	z	
x1912	4	5	5	5	5	5	5	4	4	5	5	z	y	z	z	z	
x2066	75	74	74	74	74	74	74	74	74	74	74	z	y	y	z	x	
x2100	-58	-58	-58	-58	-58	-58	-57	-58	-58	-58	-58	z	y	z	y	x	
x2176	73	73	73	73	73	73	72	73	73	73	73	z	y	z	y	x	
x2215	65	65	65	65	65	65	65	65	65	65	65	z	z	z	z	z	
x2245	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	z	z	y	z	z	
x2275	62	62	62	62	62	62	62	62	62	62	62	z	z	y	z	z	
x2327	85	86	85	85	20	85	85	85	84	85	85	z	z	y	z	y	
x2424	-88	-89	-88	-88	-88	-88	-88	-88	-88	-88	-88	z	z	z	z	y	
x2560	0	0	0	0	0	-1	0	0	1	1	0	z	z	z	z	y	
x2673	46	46	46	46	46	46	62	46	46	46	46	z	z	z	z	z	
x2802	-37	-37	-37	-37	-37	-20	-37	-37	-38	-37	-37	y	z	z	x	z	
x2821	59	59	59	59	59	59	59	59	59	59	59	z	y	x	z	z	
x2852	-61	-61	-61	-61	-61	-61	-60	-61	-61	-61	-61	z	z	z	y	z	
x2863	-94	-94	-93	-94	-94	-94	-94	-94	-94	-94	-94	z	z	z	y	y	
x2865	-12	-12	-12	-12	-12	-12	-12	-13	-12	-12	-12	z	z	z	z	y	
x2903	63	63	63	63	63	63	63	63	63	63	63	z	y	z	y	z	
x2985	51	50	51	51	51	51	51	51	51	51	51	z	z	y	z	z	
x3054	96	96	96	96	96	96	96	96	96	96	95	z	y	z	y	z	
x3065	-11	-11	-11	-11	-11	-11	-11	-11	-11	-11	-11	y	y	z	x	z	
x3149	-16	-16	-16	-16	-16	-17	-16	-16	-16	-16	-16	y	y	z	y	y	
x3186	-36	-36	-37	-36	-36	-36	-36	-36	-36	-36	-36	z	z	y	y	z	
